,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
36337,42667,3.0,0.0,10.0,1.0,2,3,8,2,9,8,5,6,8,3,6
44206,51952,3.0,1.0,1.0,1.0,5,9,4,9,5,7,8,7,8,7,9
116477,136683,3.0,0.0,7.0,2.0,5,5,8,5,8,7,7,7,6,5,8
48142,56578,3.0,0.0,2.0,2.0,10,6,6,8,10,10,6,9,7,10,4
53514,62881,3.0,0.0,2.0,2.0,7,7,10,5,9,8,9,2,7,5,10
27493,32280,3.0,0.0,4.0,2.0,3,9,5,8,7,7,7,5,8,6,2
109473,128510,3.0,0.0,1.0,1.0,6,10,9,8,4,6,10,5,9,3,10
115021,135013,3.0,0.0,2.0,2.0,7,10,4,10,3,8,9,8,10,10,3
35728,41947,3.0,0.0,4.0,2.0,2,3,6,3,6,4,4,7,3,8,1
119558,140298,3.0,0.0,1.0,1.0,7,8,6,7,4,5,7,8,6,2,2
19209,22574,3.0,0.0,4.0,2.0,3,7,4,7,9,8,5,3,5,6,7
50244,59036,3.0,0.0,2.0,2.0,1,2,3,1,1,1,2,1,2,3,3
106291,124763,3.0,0.0,0.0,0.0,4,7,7,6,9,8,6,8,6,4,8
60001,70454,3.0,0.0,2.0,2.0,3,3,5,4,8,6,4,3,3,10,4
114329,134209,0.0,1.0,1.0,1.0,8,9,2,8,2,5,7,9,6,5,2
91771,107729,3.0,0.0,2.0,2.0,3,2,7,2,4,3,3,4,4,5,5
126357,148323,3.0,0.0,6.0,0.0,7,8,9,9,8,9,9,10,8,6,10
95250,111818,2.0,0.0,6.0,0.0,8,6,4,7,10,10,4,6,10,10,4
71346,83752,3.0,1.0,1.0,1.0,9,9,5,10,3,8,7,9,8,4,8
82847,97266,3.0,0.0,1.0,1.0,10,6,7,6,5,5,6,9,10,9,4
92979,109129,3.0,1.0,3.0,1.0,7,5,6,7,7,7,5,9,6,8,7
19969,23487,3.0,1.0,4.0,2.0,5,3,9,4,8,6,7,8,6,10,6
935,1090,3.0,0.0,1.0,1.0,9,10,3,10,1,7,6,9,7,5,2
35935,42192,3.0,1.0,1.0,1.0,10,6,9,7,9,8,8,10,4,9,6
48767,57306,3.0,0.0,3.0,1.0,4,3,6,4,8,7,4,8,3,4,6
94597,111049,3.0,0.0,4.0,2.0,5,6,4,7,8,7,5,6,8,5,7
53318,62644,3.0,0.0,9.0,2.0,4,7,4,6,8,7,5,6,7,7,7
22884,26903,3.0,0.0,0.0,0.0,7,5,9,5,8,6,7,10,6,9,8
23018,27066,3.0,1.0,2.0,2.0,1,2,2,2,2,2,1,1,2,2,1
63766,74901,3.0,0.0,4.0,2.0,2,2,2,2,2,2,2,1,2,2,2
34381,40386,3.0,0.0,0.0,0.0,6,9,8,9,10,10,9,7,4,8,10
116997,137292,3.0,0.0,2.0,2.0,9,9,7,10,5,8,8,2,9,3,9
36080,42358,3.0,1.0,1.0,1.0,8,3,8,4,7,5,6,5,6,7,8
96790,113645,3.0,1.0,1.0,1.0,8,8,6,10,8,9,7,7,9,3,9
105426,123772,3.0,1.0,3.0,1.0,5,5,7,4,4,3,6,9,5,6,7
43015,50567,3.0,0.0,0.0,0.0,3,6,7,3,10,10,6,6,9,3,8
71115,83490,4.0,0.0,0.0,0.0,4,10,5,10,10,10,9,3,10,10,4
21527,25328,3.0,0.0,1.0,1.0,7,6,7,6,7,6,7,6,7,2,2
121218,142253,3.0,0.0,0.0,0.0,2,2,8,2,10,9,5,8,3,8,6
112690,132294,3.0,1.0,3.0,1.0,7,9,7,10,10,10,8,6,6,5,9
48240,56695,3.0,0.0,2.0,2.0,4,7,7,6,6,5,7,7,5,8,8
33985,39920,3.0,0.0,2.0,2.0,8,7,2,9,2,6,4,8,3,2,2
51939,61019,3.0,0.0,4.0,2.0,6,10,6,8,8,8,9,5,7,7,10
111601,131015,3.0,0.0,2.0,2.0,5,7,5,6,7,6,6,7,6,5,7
110065,129212,3.0,0.0,1.0,1.0,1,2,3,1,3,2,2,1,1,1,3
54627,64187,3.0,1.0,4.0,2.0,6,4,4,5,3,3,4,9,4,8,5
59331,69669,3.0,1.0,5.0,1.0,7,10,8,9,4,6,10,3,8,4,10
43282,50880,3.0,0.0,4.0,2.0,7,7,3,7,2,5,5,8,6,3,3
87517,102720,3.0,0.0,4.0,2.0,1,1,1,2,2,1,1,1,2,2,1
76848,90242,3.0,0.0,9.0,2.0,2,4,2,3,2,2,2,4,2,6,4
2681,3153,1.0,1.0,1.0,1.0,8,2,4,2,5,3,2,10,1,3,4
27719,32540,0.0,1.0,1.0,1.0,8,9,6,9,6,7,8,6,10,9,9
12309,14384,3.0,0.0,7.0,2.0,8,5,7,10,9,10,7,9,5,5,8
18119,21280,3.0,0.0,9.0,2.0,3,7,3,6,2,3,4,3,8,2,1
89927,105574,3.0,0.0,0.0,0.0,5,3,7,5,9,8,5,5,9,8,4
113687,133443,3.0,0.0,6.0,0.0,3,1,3,1,1,1,2,2,2,2,2
30334,35585,3.0,0.0,0.0,0.0,4,7,6,4,5,4,6,8,10,9,7
95403,112003,3.0,0.0,2.0,2.0,6,9,8,5,5,4,9,7,5,9,3
66915,78598,3.0,0.0,2.0,2.0,9,4,6,5,7,6,5,10,3,6,6
118354,138897,3.0,1.0,1.0,1.0,8,9,7,10,4,8,8,6,9,4,9
41031,48197,3.0,1.0,2.0,2.0,7,9,9,9,9,9,9,5,10,3,10
102500,120341,3.0,0.0,1.0,1.0,5,6,8,7,9,8,9,5,6,9,4
67408,79176,3.0,0.0,3.0,1.0,9,5,2,4,1,3,2,10,3,8,4
88479,103860,3.0,0.0,4.0,2.0,2,2,2,1,2,2,2,1,2,2,2
47251,55515,4.0,0.0,1.0,1.0,8,1,8,3,7,5,5,10,4,4,7
82817,97230,3.0,0.0,6.0,0.0,8,6,6,7,4,5,6,7,7,6,8
9641,11269,3.0,0.0,4.0,2.0,9,8,10,10,10,10,10,3,10,10,4
122230,143448,3.0,0.0,7.0,2.0,7,5,9,8,9,9,7,6,8,10,2
1467,1712,3.0,1.0,3.0,1.0,9,5,9,6,8,7,7,9,3,3,9
112006,131494,3.0,1.0,1.0,1.0,5,10,6,10,6,9,9,5,10,3,10
108902,127830,3.0,0.0,1.0,1.0,3,8,6,5,7,6,7,7,6,6,9
50206,58992,3.0,0.0,7.0,2.0,9,8,7,10,7,9,7,9,9,10,5
28380,33294,3.0,0.0,2.0,2.0,9,10,10,10,10,10,10,4,10,4,10
27835,32675,3.0,0.0,3.0,1.0,3,4,2,4,2,2,2,5,4,6,4
101958,119700,3.0,0.0,8.0,0.0,3,1,1,1,2,2,1,1,1,1,1
90662,106450,3.0,0.0,4.0,2.0,4,10,7,10,8,10,10,4,10,4,10
125558,147393,3.0,0.0,4.0,2.0,10,9,10,10,10,10,10,3,10,10,9
83724,98287,3.0,1.0,1.0,1.0,9,6,8,7,9,8,7,9,6,3,8
114065,133898,3.0,1.0,1.0,1.0,8,7,7,8,6,7,7,10,6,6,8
32870,38608,3.0,1.0,2.0,2.0,1,3,1,1,3,2,1,1,2,2,2
120899,141872,3.0,0.0,1.0,1.0,2,3,3,5,8,6,3,5,3,4,5
125864,147754,3.0,0.0,0.0,0.0,3,4,8,4,10,9,5,4,4,4,7
30151,35373,3.0,0.0,1.0,1.0,4,7,4,6,5,5,5,4,6,6,7
76275,89551,2.0,1.0,6.0,0.0,7,3,1,4,2,3,2,10,3,3,4
55168,64831,3.0,0.0,4.0,2.0,10,5,7,7,6,6,5,10,4,6,7
16410,19269,3.0,1.0,6.0,0.0,10,8,7,8,6,7,7,4,10,10,6
40429,47487,3.0,0.0,4.0,2.0,5,5,5,8,4,6,5,8,6,5,7
28136,33014,3.0,0.0,4.0,2.0,10,6,10,8,10,10,9,7,10,10,7
10081,11791,3.0,0.0,4.0,2.0,1,2,2,2,3,1,2,2,2,2,2
120354,141220,3.0,1.0,1.0,1.0,9,3,6,4,6,5,4,10,3,8,6
22397,26338,3.0,0.0,1.0,1.0,5,10,10,9,10,10,10,5,9,6,10
60235,70728,3.0,0.0,2.0,2.0,10,7,5,8,3,5,6,10,4,8,7
11140,13026,3.0,0.0,4.0,2.0,5,9,7,7,7,7,8,3,6,6,9
113765,133533,3.0,0.0,17.0,1.0,4,1,6,2,5,3,3,6,10,1,2
32097,37679,3.0,0.0,2.0,2.0,10,5,7,6,7,6,5,10,5,10,3
27123,31857,3.0,0.0,1.0,1.0,1,2,2,1,2,2,2,1,1,2,3
71793,84289,1.0,0.0,4.0,2.0,7,9,8,10,6,8,8,7,9,6,9
34373,40371,3.0,0.0,1.0,1.0,10,5,1,4,1,2,2,10,3,4,4
50785,59686,4.0,0.0,0.0,0.0,8,7,7,6,5,5,8,9,7,10,7
96752,113597,1.0,0.0,4.0,2.0,10,9,10,10,9,10,10,9,8,9,10
113488,133218,3.0,0.0,3.0,1.0,7,5,6,3,7,5,5,8,8,9,4
38951,45723,3.0,0.0,9.0,2.0,4,3,4,4,6,5,4,8,4,3,5
61257,71947,5.0,0.0,12.0,2.0,9,9,9,7,8,7,9,8,8,7,10
5038,5903,3.0,0.0,2.0,2.0,4,7,5,6,5,4,5,4,5,6,7
749,877,3.0,0.0,6.0,0.0,9,8,4,10,5,8,6,8,7,8,8
105166,123470,3.0,0.0,0.0,0.0,7,6,6,8,9,9,6,6,9,5,8
105114,123404,3.0,0.0,3.0,1.0,2,8,3,6,6,5,5,6,7,3,7
126201,148145,5.0,0.0,4.0,2.0,6,5,5,4,3,3,4,9,5,3,6
120749,141692,3.0,0.0,9.0,2.0,3,6,9,5,9,8,7,2,7,3,8
44543,52349,3.0,0.0,1.0,1.0,9,9,6,9,4,7,7,8,9,9,8
56448,66305,3.0,0.0,1.0,1.0,5,7,5,5,3,3,5,5,4,4,7
82977,97412,3.0,1.0,1.0,1.0,8,6,9,5,6,4,8,4,7,3,9
950,1106,3.0,0.0,1.0,1.0,6,3,5,5,6,5,3,9,4,6,5
112416,131976,3.0,0.0,10.0,1.0,4,3,3,2,2,2,2,1,1,1,2
107170,125802,2.0,1.0,7.0,2.0,9,4,9,4,7,5,6,9,8,10,3
56722,66639,3.0,1.0,1.0,1.0,9,1,1,2,2,1,1,1,1,1,1
72752,85432,3.0,0.0,0.0,0.0,1,3,1,2,3,2,2,1,1,3,1
95161,111712,3.0,0.0,4.0,2.0,4,6,3,6,7,6,4,7,5,7,6
84673,99385,3.0,0.0,7.0,2.0,2,1,1,2,2,1,1,1,1,1,1
38320,44989,3.0,0.0,6.0,0.0,4,10,3,9,4,6,9,3,10,3,9
56793,66724,3.0,0.0,1.0,1.0,9,6,9,7,8,7,7,8,7,7,8
128183,150433,3.0,0.0,1.0,1.0,5,4,5,5,5,4,4,3,4,2,2
93596,109867,3.0,0.0,3.0,1.0,4,10,3,9,1,6,8,3,10,5,9
10299,12036,3.0,0.0,4.0,2.0,10,4,6,4,7,5,4,10,5,10,5
104001,122113,3.0,0.0,4.0,2.0,5,9,5,6,5,5,7,5,9,7,8
128836,151234,3.0,0.0,0.0,0.0,4,3,6,1,10,10,3,1,5,2,2
85197,100000,3.0,0.0,9.0,2.0,3,2,6,2,7,5,4,4,2,1,2
127262,149370,4.0,0.0,8.0,0.0,10,10,3,10,3,8,7,10,6,3,9
107433,126109,3.0,0.0,1.0,1.0,4,9,7,10,7,9,9,7,9,8,10
43265,50861,5.0,1.0,1.0,1.0,7,4,4,4,3,3,3,9,3,3,5
8574,10022,3.0,1.0,4.0,2.0,5,10,6,8,9,9,8,7,8,10,7
87843,103118,3.0,0.0,1.0,1.0,1,1,1,2,2,1,1,1,1,1,1
118094,138584,3.0,1.0,3.0,1.0,10,1,1,2,2,2,1,2,1,1,1
40504,47573,3.0,1.0,4.0,2.0,8,5,10,3,7,5,8,7,7,5,9
35974,42238,3.0,1.0,5.0,1.0,7,9,2,9,3,6,6,10,6,2,1
47568,55894,3.0,0.0,1.0,1.0,8,9,7,5,3,3,7,6,7,7,8
96228,112974,3.0,0.0,0.0,0.0,4,3,10,3,10,10,10,5,8,10,9
105413,123754,3.0,0.0,1.0,1.0,9,10,10,10,10,10,10,6,9,8,6
12695,14838,3.0,0.0,3.0,1.0,1,1,1,2,1,1,1,1,1,1,1
69554,81669,3.0,0.0,4.0,2.0,6,10,5,9,4,6,8,5,9,6,9
27274,32029,1.0,0.0,2.0,2.0,10,2,9,2,9,8,5,9,8,8,4
28232,33127,3.0,0.0,4.0,2.0,5,7,6,10,6,8,7,8,6,3,8
35891,42144,3.0,0.0,1.0,1.0,4,9,7,8,5,6,8,4,7,5,9
4655,5444,3.0,0.0,0.0,0.0,4,7,9,10,10,10,9,5,7,5,10
32023,37593,3.0,0.0,4.0,2.0,3,3,2,6,3,3,3,6,4,7,4
127480,149621,3.0,0.0,1.0,1.0,2,1,6,1,8,6,4,6,4,8,6
17803,20908,3.0,0.0,4.0,2.0,5,8,1,6,2,3,4,7,6,8,6
76529,89861,3.0,0.0,1.0,1.0,7,6,10,9,9,9,9,8,9,10,6
103265,121251,3.0,0.0,4.0,2.0,7,10,8,10,10,10,9,6,9,7,10
68268,80182,3.0,0.0,9.0,2.0,3,4,4,4,8,7,3,7,3,9,4
87834,103108,3.0,0.0,8.0,0.0,1,1,2,3,3,1,2,2,1,1,1
93594,109865,3.0,0.0,2.0,2.0,1,2,3,1,2,1,2,2,1,1,3
36680,43064,3.0,0.0,1.0,1.0,3,1,4,1,5,3,2,9,2,6,10
74919,87947,2.0,0.0,0.0,0.0,9,10,10,10,10,10,10,8,10,9,5
109104,128071,2.0,1.0,3.0,1.0,7,6,4,8,5,6,5,5,4,7,7
59361,69703,3.0,0.0,3.0,1.0,7,4,10,4,9,7,8,6,7,10,5
113164,132848,3.0,0.0,2.0,2.0,7,8,10,9,8,8,9,7,8,1,1
99640,117013,3.0,0.0,0.0,0.0,4,8,8,8,9,8,7,6,5,5,9
80881,94936,1.0,0.0,6.0,0.0,7,8,4,9,5,7,7,8,7,10,6
20906,24592,3.0,0.0,4.0,2.0,4,7,5,3,3,2,5,6,9,8,7
2588,3034,3.0,0.0,0.0,0.0,5,7,7,7,9,8,7,7,4,8,8
12844,15029,3.0,0.0,2.0,2.0,4,8,7,6,8,7,6,6,7,9,4
88567,103967,3.0,0.0,1.0,1.0,8,10,10,10,8,9,10,7,10,7,10
120367,141237,2.0,1.0,5.0,1.0,10,4,6,3,5,4,4,10,5,9,5
54066,63525,1.0,1.0,1.0,1.0,8,8,10,10,8,9,10,6,7,6,10
70968,83307,3.0,0.0,1.0,1.0,5,8,8,6,6,5,8,7,6,8,9
109384,128408,3.0,0.0,1.0,1.0,9,9,8,10,4,8,8,10,7,5,9
90442,106183,3.0,0.0,1.0,1.0,8,7,9,7,8,7,9,7,10,3,9
37521,44051,3.0,0.0,4.0,2.0,3,5,7,6,7,6,5,4,9,6,7
86671,101739,3.0,0.0,2.0,2.0,8,7,8,9,8,8,8,6,7,9,6
57074,67053,6.0,1.0,2.0,2.0,7,10,5,7,4,5,10,6,8,8,10
111073,130386,3.0,0.0,1.0,1.0,4,6,5,5,6,5,4,3,5,6,6
116650,136884,3.0,0.0,4.0,2.0,4,9,10,5,7,6,10,3,10,3,10
81974,96228,3.0,0.0,7.0,2.0,4,9,4,8,4,5,8,3,10,6,1
114573,134500,3.0,0.0,9.0,2.0,5,4,9,4,8,7,6,8,4,10,4
81579,95756,3.0,0.0,1.0,1.0,6,9,2,9,1,6,6,3,10,10,6
42286,49696,5.0,1.0,1.0,1.0,6,10,6,9,10,10,9,6,7,5,10
27282,32039,3.0,0.0,4.0,2.0,9,4,8,5,7,6,5,10,3,8,7
32017,37586,3.0,0.0,8.0,0.0,5,10,5,10,10,10,9,6,8,9,5
99022,116297,6.0,0.0,1.0,1.0,9,8,6,9,4,7,7,10,7,4,9
5762,6737,3.0,0.0,0.0,0.0,1,1,2,1,1,1,2,2,1,1,3
28303,33207,3.0,0.0,1.0,1.0,2,6,3,7,6,6,5,6,8,6,7
52429,61607,3.0,0.0,2.0,2.0,7,1,1,2,1,1,1,2,1,1,1
21577,25389,3.0,0.0,6.0,0.0,9,8,10,8,10,10,10,6,8,2,2
65463,76885,3.0,0.0,9.0,2.0,2,6,3,6,4,4,4,3,8,6,6
45486,53471,5.0,0.0,2.0,2.0,7,10,9,8,8,8,10,7,9,3,10
81976,96230,3.0,0.0,1.0,1.0,7,10,8,10,6,9,9,7,7,5,10
30094,35310,4.0,1.0,1.0,1.0,9,7,8,8,7,7,7,7,5,4,8
44134,51870,3.0,0.0,6.0,0.0,9,9,7,10,6,9,8,9,5,3,9
12985,15195,3.0,0.0,4.0,2.0,2,5,3,4,9,8,4,5,4,6,5
30807,36143,3.0,0.0,1.0,1.0,5,5,5,2,5,4,3,9,5,4,5
91500,107412,3.0,0.0,5.0,1.0,3,5,8,3,6,4,6,3,8,2,3
94177,110551,3.0,0.0,7.0,2.0,5,10,4,10,4,8,9,3,10,4,9
50834,59741,2.0,0.0,2.0,2.0,8,5,5,8,4,5,4,10,4,6,6
44306,52072,3.0,1.0,2.0,2.0,9,4,6,4,10,9,4,10,5,5,6
129608,152149,3.0,0.0,9.0,2.0,2,3,5,3,7,5,2,1,2,4,4
64741,76048,3.0,0.0,6.0,0.0,10,5,10,7,9,9,9,8,9,10,4
82692,97086,3.0,0.0,6.0,0.0,10,9,10,10,10,10,10,4,9,10,4
80556,94562,3.0,0.0,2.0,2.0,9,10,8,9,5,7,9,6,10,9,2
7134,8336,3.0,1.0,9.0,2.0,1,2,2,1,1,2,2,2,1,1,2
60928,71555,3.0,0.0,3.0,1.0,3,5,4,7,7,7,5,4,6,7,6
68055,79926,3.0,0.0,7.0,2.0,1,2,2,2,3,1,1,1,1,1,2
104833,123081,3.0,0.0,4.0,2.0,10,9,7,10,9,10,9,4,7,4,10
47190,55444,3.0,1.0,5.0,1.0,8,7,3,8,5,6,5,6,8,10,4
128580,150931,3.0,1.0,2.0,2.0,4,3,5,3,8,6,3,4,3,1,2
123928,145465,1.0,1.0,1.0,1.0,8,7,10,9,10,10,10,4,8,9,2
107270,125919,4.0,0.0,4.0,2.0,7,9,9,3,10,10,10,3,10,7,10
69300,81371,3.0,1.0,1.0,1.0,6,9,2,9,1,6,5,8,4,7,7
45612,53611,3.0,0.0,1.0,1.0,4,8,1,7,3,4,6,5,9,7,7
9189,10733,3.0,0.0,0.0,0.0,2,2,8,2,10,9,4,3,2,3,7
113828,133615,3.0,0.0,1.0,1.0,5,10,6,10,4,8,10,3,10,5,10
108533,127408,3.0,0.0,1.0,1.0,10,5,8,8,6,7,6,9,5,9,6
35622,41828,3.0,1.0,1.0,1.0,6,5,10,4,10,9,9,6,10,7,10
122631,143917,3.0,0.0,2.0,2.0,2,3,4,4,4,3,3,5,3,8,5
7867,9179,3.0,0.0,1.0,1.0,10,10,10,10,10,10,10,6,7,2,1
80615,94629,5.0,0.0,0.0,0.0,5,10,9,9,10,10,10,7,9,5,10
80055,93992,3.0,0.0,1.0,1.0,7,7,7,7,7,6,7,6,5,7,8
36844,43267,3.0,0.0,7.0,2.0,4,5,10,6,10,10,10,5,8,6,10
70618,82902,3.0,0.0,5.0,1.0,10,9,1,9,3,7,5,8,8,6,7
78267,91898,3.0,0.0,0.0,0.0,9,8,7,10,4,8,8,3,9,9,8
14393,16868,3.0,0.0,0.0,0.0,2,3,4,1,9,8,2,2,3,6,4
93047,109211,3.0,0.0,12.0,2.0,8,10,3,10,3,8,7,3,10,5,3
89124,104622,4.0,0.0,1.0,1.0,5,7,6,7,7,6,7,7,5,5,8
85341,100164,3.0,0.0,2.0,2.0,5,2,9,3,6,4,6,6,6,6,7
46531,54669,3.0,0.0,5.0,1.0,6,2,4,2,7,5,3,10,2,7,4
51540,60573,3.0,0.0,2.0,2.0,9,3,9,5,7,6,8,9,6,9,3
103855,121941,3.0,0.0,8.0,0.0,10,10,7,10,6,9,9,9,8,7,10
89969,105619,3.0,1.0,7.0,2.0,8,10,2,9,2,7,7,7,10,10,1
71358,83766,3.0,0.0,0.0,0.0,4,9,6,10,7,10,8,6,3,6,9
41909,49243,3.0,1.0,9.0,2.0,1,2,2,3,3,2,1,1,2,2,1
59252,69582,3.0,0.0,0.0,0.0,3,5,7,4,4,3,4,3,5,3,6
48114,56547,3.0,1.0,3.0,1.0,5,4,7,6,7,6,5,7,5,8,6
57175,67172,3.0,0.0,4.0,2.0,3,3,2,5,1,3,2,4,3,4,5
14723,17270,3.0,0.0,0.0,0.0,2,2,1,1,2,1,2,2,1,1,1
55956,65734,3.0,1.0,1.0,1.0,1,1,3,1,1,1,2,1,1,1,3
84930,99684,3.0,0.0,0.0,0.0,7,9,6,10,6,8,8,3,9,4,9
75533,88671,3.0,0.0,2.0,2.0,8,5,7,7,7,7,6,10,4,9,6
122177,143388,3.0,0.0,2.0,2.0,3,2,3,2,3,1,1,2,2,1,2
125881,147775,3.0,0.0,6.0,0.0,9,7,6,9,10,10,7,8,6,7,8
76840,90234,3.0,1.0,2.0,2.0,6,9,5,8,4,6,7,6,8,5,9
59923,70369,2.0,0.0,2.0,2.0,9,9,8,10,5,10,9,7,9,9,8
122597,143881,3.0,0.0,0.0,0.0,3,10,9,8,4,6,9,7,9,9,9
33157,38950,1.0,1.0,1.0,1.0,8,10,8,9,6,8,10,6,10,9,6
82108,96383,3.0,0.0,2.0,2.0,3,2,1,1,3,1,1,2,1,2,1
62205,73050,3.0,1.0,4.0,2.0,9,9,10,10,10,10,10,3,9,3,10
118117,138618,3.0,0.0,4.0,2.0,5,7,4,6,9,9,5,7,5,1,2
34816,40886,3.0,1.0,1.0,1.0,6,9,3,9,3,6,7,5,7,4,8
37108,43567,2.0,0.0,7.0,2.0,9,9,10,9,8,9,10,8,9,3,10
84663,99374,3.0,0.0,9.0,2.0,1,1,3,2,1,2,2,1,2,1,1
52569,61775,3.0,0.0,0.0,0.0,1,3,1,1,2,2,2,1,2,3,2
47078,55314,3.0,0.0,2.0,2.0,7,7,10,10,10,10,9,4,8,10,9
114768,134722,3.0,0.0,6.0,0.0,7,7,4,6,4,4,6,8,6,10,6
95597,112227,3.0,0.0,9.0,2.0,3,3,3,4,4,3,4,5,3,7,5
74223,87139,3.0,0.0,9.0,2.0,3,3,4,4,4,3,3,5,4,10,4
42100,49474,3.0,1.0,4.0,2.0,7,10,8,9,7,8,9,5,8,10,8
113798,133575,3.0,0.0,0.0,0.0,7,9,9,9,10,10,9,9,8,7,10
114791,134749,3.0,0.0,0.0,0.0,2,4,7,8,7,7,4,3,5,8,6
101254,118886,3.0,0.0,3.0,1.0,7,9,7,10,7,10,9,3,10,10,8
44566,52375,3.0,0.0,9.0,2.0,3,4,7,4,9,8,4,4,4,9,5
111566,130974,3.0,0.0,4.0,2.0,1,1,1,2,3,1,1,1,1,1,1
115695,135783,3.0,1.0,1.0,1.0,9,9,5,9,7,8,7,7,3,5,9
123391,144806,3.0,0.0,1.0,1.0,7,9,5,8,5,6,6,6,8,4,8
37348,43840,3.0,0.0,7.0,2.0,8,8,9,9,8,8,9,3,7,7,10
123087,144451,3.0,0.0,2.0,2.0,10,10,2,10,3,7,7,10,9,9,2
25496,29956,6.0,1.0,14.0,1.0,10,8,10,9,7,8,10,6,6,7,10
70034,82232,3.0,0.0,2.0,2.0,1,1,1,2,3,1,1,2,1,1,1
88791,104221,3.0,1.0,1.0,1.0,10,8,4,8,7,7,7,10,7,4,8
96250,112999,3.0,0.0,9.0,2.0,2,3,5,4,6,4,4,5,3,3,5
70815,83128,3.0,0.0,1.0,1.0,8,6,3,8,1,6,5,4,5,7,6
121534,142620,3.0,0.0,5.0,1.0,3,7,6,6,7,6,6,7,9,3,8
37461,43980,3.0,0.0,2.0,2.0,10,4,7,3,8,7,4,9,9,5,6
123514,144959,3.0,0.0,4.0,2.0,3,6,2,8,2,5,4,6,6,7,6
63837,74987,3.0,0.0,4.0,2.0,1,2,3,1,1,1,2,2,2,2,3
67484,79264,3.0,1.0,1.0,1.0,8,3,3,3,4,2,3,10,3,6,5
58065,68197,3.0,0.0,1.0,1.0,3,1,2,2,1,2,2,1,1,2,3
80707,94738,3.0,0.0,7.0,2.0,4,9,1,9,2,6,7,4,10,2,3
53741,63145,4.0,0.0,4.0,2.0,8,9,7,9,7,8,9,5,9,8,9
