,Target
52310,0
8941,0
32774,0
70931,0
58594,0
72825,0
31110,0
81148,0
118608,0
97112,0
6468,0
86034,0
55864,0
86363,0
88094,0
30845,0
19380,0
15003,0
79566,0
81729,0
105689,0
77015,0
32408,0
86265,0
88973,0
86154,0
43377,0
3123,0
60588,0
125225,0
129149,1
7761,0
111,0
70166,0
31698,0
107175,0
5848,0
61519,0
110050,0
79633,0
90744,0
83621,0
58024,0
99278,0
38361,0
90915,0
8481,0
72555,0
37012,0
55064,0
44139,0
91061,0
100253,0
60911,0
67916,0
98324,0
112833,0
38973,0
31500,0
834,0
130637,1
6424,0
1404,0
7244,0
46181,0
98723,0
28661,0
18088,0
91494,0
116497,0
14760,0
93912,0
42301,0
91898,0
126120,0
84826,0
93357,0
59563,0
43271,0
35137,0
21531,0
80376,0
20636,0
32224,0
48088,0
73960,0
124269,0
91109,0
79181,0
15890,0
131103,1
81304,0
117237,0
105118,0
116408,0
32999,0
126695,0
100982,0
35316,0
69819,0
51158,0
128141,1
21164,0
20483,0
98178,0
71069,0
62087,0
92304,0
72446,0
85677,0
89910,0
122361,0
26652,0
81800,0
47766,0
112561,0
111122,0
86049,0
45295,0
123716,0
59338,0
87978,0
58646,0
21384,0
87516,0
46509,0
104870,0
92532,0
103990,0
129850,1
23273,0
87548,0
44835,0
10974,0
59184,0
43304,0
8545,0
55393,0
127316,0
105448,0
84277,0
16757,0
31777,0
31078,0
128049,1
120691,0
4903,0
8437,0
70839,0
26593,0
41249,0
122099,0
33719,0
78289,0
49519,0
2685,0
62737,0
48359,0
10856,0
51253,0
16578,0
27912,0
97331,0
62558,0
23016,0
63388,0
69020,0
66317,0
35813,0
52552,0
64938,0
15157,0
124280,0
90038,0
28552,0
20738,0
21612,0
56789,0
66102,0
63311,0
43070,0
6116,0
80477,0
56203,0
32143,0
40275,0
84720,0
27628,0
126470,0
81814,0
63844,0
69785,0
115682,0
100871,0
29186,0
86399,0
18255,0
33594,0
30594,0
130728,1
83526,0
6495,0
30280,0
32424,0
52845,0
117670,0
9151,0
7900,0
57169,0
63603,0
14040,0
115781,0
32115,0
66261,0
30529,0
88753,0
93667,0
42609,0
70843,0
27791,0
64165,0
121502,0
18935,0
55342,0
121155,0
66703,0
2928,0
128159,1
112451,0
19350,0
60486,0
84365,0
128894,1
36463,0
130399,1
34186,0
23854,0
39950,0
87958,0
3786,0
47282,0
13158,0
44038,0
74096,0
18477,0
48536,0
94705,0
51209,0
37255,0
24246,0
10259,0
83764,0
35222,0
88162,0
117214,0
83656,0
42845,0
99720,0
27881,0
97708,0
112282,0
74633,0
31451,0
131213,1
113431,0
20859,0
129803,1
88608,0
27990,0
78934,0
24173,0
78651,0
101128,0
103937,0
116543,0
92080,0
128721,1
94202,0
27063,0
44162,0
22817,0
109710,0
93693,0
39578,0
36353,0
92284,0
29126,0
27044,0
110275,0
118384,0
46504,0
79650,0
83839,0
36919,0
415,0
18946,0
114196,0
29141,0
100669,0
129866,1
73057,0
28467,0
46260,0
116092,0
8313,0
63266,0
75398,0
79394,0
38384,0
21053,0
57024,0
13575,0
56774,0
14330,0
127427,0
34545,0
22233,0
44470,0
18450,0
72795,0
64888,0
66739,0
29687,0
65577,0
68644,0
7318,0
95145,0
75711,0
38521,0
79371,0
124386,0
98703,0
108017,0
50259,0
42548,0
107633,0
30167,0
87306,0
15626,0
98049,0
75224,0
81769,0
20327,0
28265,0
89326,0
106077,0
76546,0
21102,0
53718,0
110344,0
124189,0
105398,0
111995,0
60355,0
35855,0
44371,0
16177,0
57042,0
45588,0
69422,0
47042,0
38494,0
82970,0
47249,0
79674,0
121851,0
57764,0
121963,0
110129,0
49843,0
86908,0
98258,0
30106,0
43072,0
72574,0
50564,0
80242,0
39701,0
105379,0
36629,0
22700,0
103861,0
128372,1
110492,0
34402,0
14508,0
128195,1
6786,0
46122,0
20069,0
119087,0
58997,0
89173,0
56642,0
112939,0
52721,0
68817,0
128585,1
58455,0
117003,0
79522,0
82198,0
15062,0
103100,0
53701,0
86410,0
39267,0
23315,0
70825,0
130465,1
5923,0
44042,0
41239,0
50341,0
48216,0
59549,0
72740,0
57058,0
93367,0
9293,0
106207,0
40181,0
17854,0
47549,0
32805,0
73522,0
88274,0
62982,0
118192,0
88115,0
110052,0
105466,0
41273,0
12333,0
56619,0
49942,0
50148,0
75415,0
90848,0
74485,0
75542,0
60623,0
84015,0
87796,0
52671,0
79680,0
7287,0
28504,0
43228,0
124409,0
124941,0
8959,0
94935,0
83629,0
21349,0
65620,0
119474,0
105909,0
20098,0
63020,0
108623,0
131305,1
74857,0
19120,0
62590,0
125341,0
26240,0
51280,0
28137,0
2179,0
97676,0
55322,0
96839,0
102240,0
80175,0
3960,0
85918,0
72539,0
75349,0
115774,0
20131,0
24446,0
101241,0
129890,1
113615,0
72023,0
13132,0
86172,0
108311,0
62896,0
109165,0
91262,0
116148,0
49751,0
103230,0
45002,0
23114,0
83209,0
100977,0
116904,0
111417,0
75099,0
113648,0
61426,0
106957,0
62034,0
65502,0
23404,0
124736,0
92516,0
62976,0
69427,0
79468,0
80165,0
6601,0
108333,0
18732,0
23963,0
33667,0
50207,0
77293,0
2655,0
120884,0
78072,0
38886,0
35859,0
8395,0
75854,0
124995,0
69288,0
55729,0
49005,0
97940,0
83564,0
77572,0
95550,0
50159,0
55408,0
107742,0
130532,1
43951,0
78223,0
10600,0
107869,0
99973,0
12201,0
115100,0
8450,0
36374,0
88366,0
68094,0
75967,0
24384,0
81728,0
42455,0
92241,0
16630,0
44062,0
57094,0
35522,0
127743,0
111202,0
104031,0
111529,0
40663,0
117490,0
81750,0
59221,0
46429,0
82353,0
38470,0
41626,0
6605,0
111677,0
124883,0
130146,1
27794,0
8655,0
16272,0
38956,0
42588,0
2267,0
64730,0
100095,0
106149,0
47832,0
130684,1
6822,0
31300,0
92396,0
63667,0
103872,0
77816,0
30188,0
130498,1
89917,0
27462,0
104204,0
52048,0
8764,0
127741,0
102986,0
96525,0
47841,0
76147,0
29416,0
18230,0
90034,0
5881,0
99836,0
96289,0
24457,0
63246,0
14298,0
22715,0
70224,0
126184,0
129180,1
86832,0
44798,0
108150,0
78310,0
80052,0
94687,0
4779,0
106736,0
56381,0
91456,0
96468,0
8534,0
107428,0
80322,0
52269,0
57308,0
50937,0
96416,0
88100,0
63803,0
122166,0
47447,0
106566,0
32824,0
34667,0
55567,0
61546,0
129897,1
115587,0
30547,0
122599,0
3232,0
91481,0
112387,0
46250,0
21585,0
24995,0
67011,0
123169,0
15016,0
2599,0
2020,0
52768,0
13202,0
94493,0
77150,0
75636,0
30865,0
60321,0
74967,0
23593,0
19552,0
24419,0
39501,0
102251,0
106189,0
3235,0
2799,0
38672,0
43178,0
111064,0
10032,0
33961,0
102760,0
1362,0
64650,0
19640,0
47726,0
8025,0
91419,0
92198,0
79582,0
105603,0
130533,1
22564,0
26238,0
94453,0
61125,0
72333,0
83920,0
54889,0
36715,0
32763,0
39892,0
1319,0
95643,0
24851,0
74142,0
17461,0
106872,0
86797,0
99974,0
56406,0
123861,0
78689,0
97020,0
124331,0
119552,0
32033,0
71466,0
128321,1
116129,0
73118,0
45287,0
41162,0
11789,0
128570,1
119524,0
29172,0
82416,0
54687,0
72316,0
118005,0
48708,0
113527,0
68241,0
58513,0
71628,0
41477,0
111593,0
75902,0
8957,0
89965,0
123867,0
46266,0
99343,0
66339,0
60222,0
97572,0
116407,0
78427,0
5961,0
98285,0
107663,0
87650,0
71526,0
27502,0
13839,0
46673,0
34835,0
51216,0
103319,0
116902,0
108756,0
62939,0
33058,0
123098,0
21273,0
18792,0
74137,0
36316,0
18947,0
105092,0
61933,0
95991,0
99760,0
94386,0
70799,0
87010,0
89706,0
101335,0
17906,0
109133,0
109207,0
11607,0
44215,0
12835,0
120257,0
79760,0
107844,0
18552,0
59346,0
2137,0
102974,0
5569,0
38129,0
123247,0
11741,0
53653,0
35533,0
128323,1
77146,0
39495,0
71330,0
47654,0
111180,0
5014,0
115152,0
105224,0
126665,0
107172,0
130283,1
106600,0
11661,0
15133,0
36348,0
100148,0
82354,0
50581,0
20398,0
100473,0
83053,0
65059,0
7159,0
19443,0
36917,0
57736,0
41871,0
125442,0
41970,0
35217,0
24309,0
18944,0
128174,1
51155,0
130525,1
19593,0
63066,0
94160,0
41930,0
72430,0
2233,0
34719,0
98110,0
124908,0
27850,0
50734,0
67632,0
52283,0
87246,0
2315,0
10695,0
109969,0
71539,0
121621,0
72073,0
90347,0
122306,0
117995,0
16345,0
65211,0
89925,0
103617,0
3106,0
83565,0
119348,0
40112,0
14180,0
47321,0
84785,0
70120,0
34456,0
117480,0
37246,0
8836,0
43853,0
20028,0
46780,0
73356,0
52836,0
107276,0
99609,0
96774,0
99928,0
8577,0
42303,0
29869,0
98205,0
51695,0
39292,0
91623,0
121460,0
31638,0
30953,0
94706,0
40306,0
95376,0
60863,0
73089,0
2353,0
37400,0
21343,0
93354,0
85254,0
17644,0
110790,0
70523,0
48177,0
77846,0
73245,0
53576,0
62169,0
45921,0
22539,0
7845,0
114060,0
122391,0
35021,0
72232,0
20132,0
23334,0
58523,0
74915,0
66965,0
97592,0
98268,0
16864,0
27738,0
87687,0
64898,0
115408,0
35173,0
126101,0
44769,0
33138,0
30183,0
99522,0
16066,0
90099,0
71203,0
85462,0
59559,0
109723,0
41448,0
110622,0
85952,0
104537,0
88268,0
100638,0
83310,0
15525,0
96261,0
101532,0
99756,0
90352,0
28434,0
45286,0
42715,0
68792,0
2891,0
19851,0
120591,0
104311,0
121264,0
26066,0
8656,0
100570,0
52697,0
98360,0
57715,0
61122,0
36505,0
79972,0
103001,0
60807,0
52325,0
121281,0
111364,0
86941,0
129776,1
116738,0
75633,0
63976,0
48614,0
124023,0
6144,0
122488,0
120277,0
99363,0
84077,0
13588,0
42233,0
82292,0
48584,0
89066,0
52740,0
113851,0
31217,0
39630,0
63349,0
76299,0
99815,0
78701,0
11195,0
9447,0
17175,0
103526,0
75811,0
70714,0
63217,0
111162,0
22773,0
115963,0
99256,0
100941,0
50448,0
92555,0
88714,0
38548,0
95607,0
28543,0
124800,0
127590,0
126654,0
121595,0
20251,0
26724,0
844,0
73703,0
9612,0
44973,0
117843,0
87294,0
129953,1
112015,0
36605,0
40992,0
52350,0
116607,0
15398,0
72045,0
78583,0
30626,0
65539,0
123007,0
56551,0
71454,0
8874,0
117010,0
31984,0
86319,0
17141,0
46859,0
30011,0
87286,0
77018,0
122682,0
65089,0
126956,0
27917,0
20021,0
109671,0
74435,0
105422,0
120034,0
71452,0
64120,0
55024,0
21345,0
13218,0
4501,0
124168,0
18711,0
54712,0
103631,0
68621,0
74113,0
109336,0
46588,0
130734,1
26330,0
75011,0
115042,0
34997,0
71388,0
102648,0
17439,0
123522,0
62009,0
94009,0
16693,0
36029,0
46455,0
98344,0
10389,0
50706,0
108471,0
51439,0
59258,0
83815,0
41133,0
19881,0
66366,0
42280,0
70376,0
111746,0
16044,0
8956,0
43925,0
103360,0
74248,0
83508,0
103236,0
39665,0
60883,0
116674,0
12467,0
48041,0
10230,0
11389,0
61526,0
63235,0
49382,0
62693,0
115571,0
14814,0
87462,0
55106,0
3754,0
30177,0
87107,0
15879,0
34793,0
119655,0
57000,0
63811,0
67016,0
69539,0
7430,0
82950,0
6484,0
30427,0
39176,0
112708,0
16984,0
31836,0
17620,0
103208,0
65085,0
46165,0
32639,0
121061,0
16672,0
124333,0
8010,0
95522,0
77242,0
59950,0
81373,0
38037,0
51355,0
99772,0
58805,0
120286,0
15173,0
120028,0
98437,0
3498,0
106813,0
88681,0
131145,1
101140,0
106814,0
36768,0
2365,0
79260,0
16608,0
74841,0
106441,0
84432,0
44178,0
59296,0
60913,0
70176,0
94287,0
5175,0
97574,0
121672,0
3541,0
86725,0
4897,0
116868,0
51388,0
109656,0
32741,0
115338,0
41598,0
51538,0
128606,1
69035,0
33993,0
64661,0
12536,0
4927,0
48487,0
55493,0
85949,0
33752,0
1572,0
74136,0
66976,0
120682,0
55077,0
6843,0
71981,0
98053,0
54408,0
43488,0
103908,0
78612,0
14566,0
24218,0
114887,0
54955,0
18810,0
68994,0
77284,0
32485,0
45777,0
96604,0
20370,0
65976,0
11702,0
98355,0
56874,0
84419,0
65760,0
25650,0
47722,0
11111,0
83047,0
76963,0
17529,0
61541,0
7752,0
58628,0
14771,0
42043,0
98288,0
64148,0
130407,1
112339,0
123881,0
55782,0
108681,0
43579,0
81923,0
110157,0
40536,0
21686,0
92200,0
30448,0
87225,0
41186,0
12003,0
117797,0
21534,0
68102,0
121251,0
19074,0
3451,0
81224,0
110272,0
84677,0
35539,0
46263,0
125753,0
112392,0
111839,0
96810,0
82989,0
115705,0
44027,0
5167,0
88346,0
22223,0
86431,0
116448,0
19728,0
103361,0
116036,0
5249,0
57933,0
107502,0
109780,0
99592,0
26355,0
14808,0
75261,0
94339,0
84817,0
37297,0
27306,0
16350,0
101339,0
54437,0
130331,1
56222,0
109350,0
33853,0
71318,0
86756,0
84853,0
107044,0
31794,0
100366,0
80458,0
35953,0
10552,0
86607,0
96788,0
12488,0
44353,0
92363,0
70401,0
77358,0
39259,0
35264,0
128669,1
27326,0
11933,0
119740,0
24907,0
74601,0
61777,0
54442,0
121707,0
27888,0
67606,0
116063,0
111457,0
66844,0
65690,0
33380,0
9108,0
14761,0
28014,0
67988,0
109265,0
117025,0
76839,0
48083,0
114538,0
49890,0
22563,0
43866,0
31749,0
36231,0
115686,0
23501,0
76689,0
110354,0
60413,0
19578,0
69606,0
69708,0
39531,0
35327,0
115177,0
45999,0
8090,0
15280,0
55208,0
46923,0
79605,0
2213,0
57789,0
113755,0
56020,0
121543,0
113456,0
113650,0
10616,0
80080,0
92267,0
30640,0
1707,0
58318,0
51816,0
46349,0
79980,0
11475,0
121367,0
65192,0
8819,0
122894,0
57324,0
41124,0
120453,0
57450,0
8784,0
88376,0
96056,0
60910,0
70525,0
21489,0
120134,0
2412,0
73511,0
51669,0
62125,0
118406,0
25917,0
38928,0
106748,0
81550,0
14644,0
120825,0
63762,0
4921,0
60606,0
2428,0
89482,0
113689,0
24855,0
34752,0
83778,0
38126,0
5693,0
122171,0
114833,0
19232,0
78851,0
128057,1
97904,0
92931,0
4494,0
130868,1
100250,0
45494,0
98791,0
120197,0
104661,0
19687,0
16180,0
79093,0
59537,0
14884,0
20637,0
20847,0
106569,0
46940,0
91826,0
42201,0
73101,0
109438,0
42918,0
77113,0
43725,0
82287,0
84999,0
47991,0
53114,0
22711,0
13334,0
25334,0
62067,0
58592,0
91633,0
7012,0
76229,0
77364,0
123365,0
42896,0
63441,0
91312,0
13705,0
58423,0
32548,0
107063,0
88025,0
113468,0
5508,0
58537,0
130627,1
96869,0
35135,0
37430,0
32765,0
77718,0
91502,0
77061,0
81536,0
87910,0
409,0
61728,0
124033,0
60936,0
90387,0
89808,0
78334,0
46073,0
108929,0
72467,0
10636,0
77681,0
10338,0
86236,0
104529,0
121823,0
114773,0
77491,0
46017,0
106316,0
19934,0
5479,0
36208,0
113449,0
2492,0
123745,0
80492,0
2319,0
108290,0
55085,0
78831,0
118819,0
102493,0
41357,0
46766,0
52013,0
113242,0
80240,0
3214,0
79617,0
17627,0
105733,0
71763,0
36295,0
60935,0
97237,0
23216,0
36250,0
46488,0
100023,0
32298,0
106580,0
29996,0
21969,0
46525,0
95653,0
118650,0
117117,0
29839,0
102656,0
68767,0
18828,0
29515,0
122860,0
48960,0
48508,0
106725,0
106659,0
87713,0
73689,0
85235,0
9609,0
34589,0
86491,0
27254,0
27144,0
75374,0
1279,0
11463,0
3566,0
33521,0
94397,0
130284,1
88777,0
91683,0
121330,0
79194,0
20903,0
77836,0
32781,0
18576,0
1595,0
97164,0
50126,0
78144,0
29789,0
122785,0
110964,0
85561,0
46028,0
90085,0
13060,0
130228,1
88420,0
37782,0
22267,0
9308,0
29213,0
105828,0
106323,0
55313,0
124111,0
95750,0
46402,0
126385,0
67320,0
88072,0
130295,1
35192,0
7301,0
73330,0
27900,0
127209,0
47436,0
37002,0
8379,0
21424,0
20894,0
52293,0
129259,1
15664,0
61275,0
40044,0
72152,0
127103,0
46457,0
99158,0
117889,0
35363,0
101736,0
30120,0
28439,0
64205,0
33172,0
1723,0
54145,0
10825,0
129134,1
76914,0
99555,0
88579,0
34609,0
40674,0
54862,0
29890,0
42837,0
17619,0
12219,0
94603,0
79,0
102066,0
73910,0
3251,0
121834,0
10778,0
102390,0
59982,0
13221,0
26584,0
108885,0
93846,0
1619,0
73438,0
110240,0
12550,0
47638,0
58638,0
50504,0
70640,0
86152,0
40665,0
35856,0
60593,0
101121,0
127655,0
125508,0
128498,1
78312,0
54710,0
22911,0
51184,0
4206,0
103054,0
77738,0
18692,0
76032,0
32795,0
10343,0
128938,1
94565,0
68488,0
29767,0
41467,0
27631,0
22477,0
36036,0
79167,0
3065,0
36760,0
110536,0
124783,0
68910,0
52156,0
70339,0
1536,0
2479,0
68837,0
34744,0
49643,0
22768,0
39426,0
85556,0
88789,0
33782,0
49851,0
50177,0
73595,0
56124,0
106943,0
100099,0
71288,0
58427,0
124549,0
78732,0
80564,0
42807,0
20168,0
97379,0
130954,1
87030,0
91352,0
56647,0
8161,0
66140,0
116548,0
67604,0
30322,0
55243,0
70222,0
72824,0
72763,0
64517,0
89974,0
84648,0
127997,1
6419,0
54564,0
117415,0
677,0
41818,0
21788,0
51116,0
49781,0
115335,0
31072,0
33845,0
45416,0
112647,0
26093,0
58766,0
80421,0
74993,0
50451,0
12578,0
7266,0
65396,0
59118,0
71354,0
14343,0
76646,0
111654,0
35881,0
22231,0
100088,0
61429,0
42065,0
127453,0
130380,1
106743,0
104435,0
51131,0
114118,0
120964,0
47975,0
68588,0
31454,0
14909,0
96225,0
125481,0
78833,0
37845,0
108555,0
109924,0
12229,0
29394,0
66541,0
96976,0
40918,0
119083,0
65066,0
93384,0
80926,0
18680,0
83899,0
91277,0
101282,0
66334,0
32723,0
80623,0
41809,0
1823,0
5919,0
65145,0
128505,1
129107,1
106565,0
114018,0
87044,0
115729,0
59924,0
61881,0
92897,0
84309,0
129206,1
17820,0
69036,0
103186,0
35700,0
75805,0
61832,0
20136,0
35870,0
99378,0
13215,0
130724,1
93638,0
77227,0
11751,0
42456,0
65832,0
99017,0
74078,0
122646,0
129984,1
64315,0
52129,0
127447,0
67858,0
81720,0
84924,0
38990,0
29555,0
121295,0
52678,0
12539,0
102852,0
104654,0
124646,0
61075,0
51884,0
30284,0
25390,0
94494,0
13185,0
104762,0
41635,0
21290,0
83955,0
123102,0
114970,0
103542,0
114252,0
22678,0
101333,0
16383,0
31107,0
115357,0
101321,0
63173,0
97562,0
65803,0
78015,0
6707,0
10685,0
32314,0
100800,0
16469,0
9,0
18457,0
72432,0
10119,0
78384,0
45538,0
105550,0
125593,0
94879,0
39175,0
83998,0
65584,0
49139,0
51718,0
3576,0
70133,0
57297,0
34838,0
23087,0
29493,0
46786,0
103505,0
71731,0
128127,1
92420,0
107857,0
110598,0
35112,0
106456,0
85871,0
112258,0
1560,0
38878,0
83658,0
56024,0
36190,0
58627,0
116244,0
23897,0
125580,0
32126,0
77470,0
82273,0
2663,0
11787,0
57919,0
7198,0
76083,0
10754,0
7132,0
11065,0
104801,0
90685,0
36017,0
13022,0
115884,0
22945,0
103533,0
124798,0
111242,0
121733,0
68368,0
50368,0
5159,0
62293,0
71339,0
71881,0
37166,0
62348,0
109524,0
30244,0
118740,0
49279,0
16940,0
101129,0
107083,0
8105,0
43557,0
48419,0
42390,0
40424,0
118265,0
35668,0
63203,0
18819,0
86230,0
33269,0
47816,0
30709,0
69195,0
14670,0
28675,0
12384,0
27484,0
118307,0
69721,0
127404,0
62005,0
85880,0
22145,0
80992,0
121646,0
44220,0
101774,0
126307,0
53584,0
12296,0
67584,0
26111,0
48976,0
123788,0
101535,0
110068,0
29167,0
51422,0
116071,0
32752,0
123154,0
15980,0
64966,0
12517,0
14024,0
32587,0
82846,0
98514,0
96445,0
123251,0
38894,0
131197,1
18667,0
37029,0
62200,0
100715,0
89277,0
75789,0
9934,0
113791,0
52267,0
90924,0
5194,0
129742,1
71563,0
125175,0
94191,0
20475,0
50214,0
104117,0
14053,0
33421,0
47526,0
35120,0
67318,0
32357,0
83119,0
53925,0
93180,0
95387,0
2208,0
53583,0
97124,0
84308,0
34873,0
12421,0
101891,0
44141,0
35199,0
63788,0
92244,0
68757,0
124730,0
55682,0
10745,0
65741,0
115621,0
63075,0
4691,0
123957,0
117476,0
131026,1
8283,0
74208,0
47621,0
73476,0
1620,0
