,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
50980,59913,3.0,0.0,9.0,2.0,1,1,1,2,2,1,1,1,1,1,1
96229,112975,3.0,0.0,1.0,1.0,10,7,7,8,5,6,8,5,7,5,2
22384,26323,3.0,0.0,2.0,2.0,8,8,2,9,3,7,5,6,8,9,5
70441,82703,3.0,1.0,3.0,1.0,6,10,7,5,5,4,9,8,6,9,9
75814,89008,3.0,0.0,1.0,1.0,4,6,6,9,6,8,5,7,6,6,7
11003,12866,2.0,1.0,4.0,2.0,5,9,7,8,8,8,9,4,10,8,10
123337,144744,4.0,0.0,0.0,0.0,5,8,4,9,4,7,7,6,6,6,8
12209,14272,3.0,0.0,6.0,0.0,3,10,3,8,10,10,8,7,9,6,9
112245,131770,1.0,1.0,4.0,2.0,7,1,4,2,5,3,2,10,2,3,4
74735,87733,3.0,0.0,4.0,2.0,9,3,7,3,7,6,5,4,3,3,7
76863,90259,1.0,1.0,4.0,2.0,10,9,9,8,10,10,9,8,7,10,5
35841,42088,1.0,1.0,1.0,1.0,9,2,1,2,3,2,1,1,2,2,2
122744,144052,4.0,1.0,0.0,0.0,6,7,9,10,10,10,9,6,8,5,10
27270,32025,3.0,0.0,2.0,2.0,9,8,10,10,10,10,10,5,10,9,2
66407,77994,5.0,1.0,1.0,1.0,9,9,7,10,4,7,8,6,8,2,2
69389,81471,3.0,0.0,1.0,1.0,10,7,10,9,8,8,9,9,7,4,10
123518,144965,3.0,0.0,0.0,0.0,2,9,6,8,10,10,7,3,10,9,6
35524,41705,3.0,0.0,1.0,1.0,8,9,4,7,6,5,6,8,8,9,7
74472,87423,3.0,0.0,4.0,2.0,9,8,4,9,6,8,7,5,8,2,3
13941,16335,3.0,0.0,1.0,1.0,6,7,6,8,6,7,7,7,7,3,8
113585,133329,3.0,0.0,1.0,1.0,4,3,3,3,4,3,4,9,3,7,5
31242,36651,3.0,1.0,1.0,1.0,10,9,8,8,5,6,9,5,10,10,5
81177,95288,3.0,0.0,1.0,1.0,9,3,4,8,5,6,3,10,3,2,1
30373,35627,3.0,0.0,1.0,1.0,6,8,5,8,3,5,6,7,4,8,8
205,244,3.0,0.0,0.0,0.0,7,5,8,5,3,3,5,10,3,8,7
16491,19361,3.0,0.0,2.0,2.0,10,10,5,10,4,8,8,8,6,4,9
77374,90857,3.0,0.0,3.0,1.0,2,7,5,6,4,4,5,4,6,6,7
13710,16061,3.0,0.0,2.0,2.0,9,4,7,3,4,2,4,10,3,7,6
52071,61173,3.0,0.0,2.0,2.0,2,4,10,4,5,3,8,6,4,7,9
59863,70298,3.0,1.0,1.0,1.0,9,6,10,8,8,8,9,10,4,4,10
102272,120065,3.0,0.0,1.0,1.0,8,6,9,8,8,8,9,6,9,10,9
114248,134113,3.0,1.0,2.0,2.0,5,10,10,10,8,10,10,6,10,10,10
78194,91815,3.0,0.0,1.0,1.0,7,10,2,9,1,7,7,3,4,1,2
74781,87786,3.0,0.0,1.0,1.0,4,8,7,5,5,4,8,5,6,3,9
8724,10197,3.0,0.0,0.0,0.0,10,4,5,4,8,7,4,10,3,3,5
21910,25770,3.0,1.0,2.0,2.0,10,8,5,9,4,6,7,10,6,8,8
70104,82317,3.0,0.0,4.0,2.0,10,10,8,10,7,10,10,8,10,10,10
20364,23953,3.0,0.0,4.0,2.0,9,9,9,9,10,10,9,8,8,9,9
9248,10802,3.0,0.0,0.0,0.0,8,4,9,4,10,10,7,9,6,9,6
48961,57547,3.0,1.0,4.0,2.0,7,1,8,3,10,9,4,5,8,6,2
103980,122086,3.0,0.0,6.0,0.0,4,5,4,3,4,3,5,7,6,9,5
53411,62759,3.0,0.0,0.0,0.0,2,3,6,4,10,9,5,3,3,6,6
91308,107190,3.0,1.0,2.0,2.0,1,1,3,2,3,2,1,1,2,2,1
62185,73028,3.0,0.0,0.0,0.0,4,8,2,6,1,3,5,5,9,6,7
3028,3554,3.0,0.0,1.0,1.0,7,8,10,5,7,5,9,8,6,10,8
68895,80909,3.0,0.0,7.0,2.0,9,10,9,10,9,10,10,9,9,6,10
46831,55029,3.0,0.0,1.0,1.0,6,9,9,9,9,9,10,2,7,6,10
29350,34454,1.0,0.0,0.0,0.0,8,9,4,9,5,7,7,3,10,9,7
45307,53258,3.0,0.0,0.0,0.0,1,2,3,1,1,2,2,1,1,1,2
111722,131157,3.0,0.0,1.0,1.0,3,4,2,4,2,2,3,3,4,4,5
3885,4550,3.0,0.0,4.0,2.0,1,2,2,1,1,2,1,2,1,2,1
55862,65632,3.0,1.0,1.0,1.0,8,7,6,8,7,7,6,10,8,7,8
41327,48547,3.0,0.0,1.0,1.0,10,5,9,3,6,5,8,8,6,3,9
39404,46266,3.0,0.0,0.0,0.0,1,3,2,2,2,1,1,1,2,2,2
109612,128673,3.0,1.0,2.0,2.0,3,9,8,6,8,7,8,5,10,3,9
65998,77521,3.0,0.0,7.0,2.0,6,9,3,9,1,6,7,6,8,6,8
60395,70919,3.0,0.0,3.0,1.0,5,7,2,6,2,3,4,6,7,5,6
42438,49870,3.0,0.0,4.0,2.0,6,10,9,8,9,9,10,4,9,10,7
11988,14024,3.0,0.0,0.0,0.0,3,5,4,4,10,10,4,3,5,3,5
5403,6319,3.0,0.0,0.0,0.0,1,1,1,1,3,1,1,1,1,1,1
7872,9188,3.0,0.0,4.0,2.0,8,3,10,4,9,8,8,10,5,10,4
52229,61369,3.0,1.0,9.0,2.0,1,2,2,2,2,1,2,1,1,3,2
119820,140597,3.0,1.0,1.0,1.0,6,8,8,4,6,4,8,3,9,10,4
13548,15857,3.0,0.0,5.0,1.0,5,4,2,3,2,2,2,5,5,7,4
41979,49331,3.0,0.0,2.0,2.0,3,4,3,5,4,3,3,6,3,3,5
31301,36717,3.0,1.0,4.0,2.0,10,4,2,6,1,4,2,10,3,8,5
45740,53759,3.0,1.0,7.0,2.0,10,8,6,9,9,9,8,7,7,4,9
53125,62425,3.0,0.0,6.0,0.0,4,7,9,6,9,9,9,4,9,7,10
55489,65206,3.0,0.0,7.0,2.0,3,7,4,6,4,4,5,6,8,4,7
103636,121686,3.0,1.0,1.0,1.0,9,4,7,4,7,5,5,10,4,2,1
38050,44669,3.0,0.0,0.0,0.0,3,3,5,5,6,5,4,5,4,6,5
57396,67431,3.0,0.0,1.0,1.0,5,5,5,6,4,4,4,5,4,5,6
38116,44744,3.0,0.0,1.0,1.0,10,10,9,10,8,10,10,5,10,10,9
13692,16041,3.0,0.0,4.0,2.0,10,3,10,3,8,7,8,9,10,6,9
67753,79572,2.0,0.0,0.0,0.0,9,10,5,10,4,9,8,9,7,7,9
84102,98727,3.0,0.0,1.0,1.0,9,5,5,6,5,4,4,10,4,7,6
117508,137896,5.0,0.0,0.0,0.0,10,1,3,1,3,1,2,1,2,2,3
76959,90368,1.0,0.0,6.0,0.0,10,8,8,9,6,8,8,9,8,9,5
4332,5069,3.0,0.0,6.0,0.0,7,8,6,9,4,7,8,10,8,9,4
81421,95579,3.0,0.0,4.0,2.0,3,3,5,5,4,4,4,4,8,8,5
90423,106160,3.0,1.0,1.0,1.0,7,9,10,5,6,4,9,5,7,4,10
87489,102687,3.0,0.0,4.0,2.0,1,2,2,2,3,2,2,1,2,2,3
130941,153682,3.0,1.0,1.0,1.0,4,2,2,1,1,1,1,3,1,5,9
63207,74228,3.0,0.0,2.0,2.0,8,10,3,10,4,8,8,7,10,6,9
74393,87334,3.0,0.0,1.0,1.0,7,10,9,8,9,9,10,5,10,9,5
36786,43195,3.0,0.0,8.0,0.0,6,10,9,8,10,10,10,7,8,9,10
12603,14734,3.0,0.0,1.0,1.0,6,10,10,8,9,9,10,6,8,10,10
2850,3349,3.0,0.0,1.0,1.0,2,2,7,2,6,4,3,4,5,4,5
44535,52339,3.0,0.0,2.0,2.0,5,9,7,10,5,9,8,6,6,9,5
111597,131011,3.0,0.0,11.0,1.0,5,1,2,2,2,2,1,1,2,1,3
103170,121133,3.0,0.0,6.0,0.0,2,3,5,4,10,10,3,5,5,9,4
35921,42178,4.0,1.0,4.0,2.0,6,9,4,8,5,6,7,7,6,7,8
62843,73802,3.0,0.0,1.0,1.0,4,3,6,4,8,6,4,7,3,4,6
2364,2768,3.0,0.0,1.0,1.0,6,3,5,4,4,3,4,10,3,5,5
121191,142223,3.0,0.0,1.0,1.0,2,2,2,2,2,1,2,1,2,2,1
10264,11995,3.0,0.0,2.0,2.0,3,5,2,6,2,4,3,5,9,5,5
3418,4011,3.0,0.0,2.0,2.0,3,6,7,9,10,10,5,5,8,3,7
105058,123336,3.0,0.0,5.0,1.0,6,10,5,9,8,8,9,4,9,8,9
47183,55437,3.0,0.0,7.0,2.0,6,3,4,4,9,8,3,10,3,7,5
38305,44971,3.0,0.0,0.0,0.0,4,8,9,7,9,8,9,6,9,10,9
82066,96335,3.0,0.0,4.0,2.0,5,8,9,10,9,10,9,6,9,7,10
124422,146058,3.0,0.0,3.0,1.0,4,3,4,5,9,8,3,8,3,6,5
102575,120433,3.0,0.0,4.0,2.0,5,9,10,9,10,10,10,3,10,7,10
131025,153778,3.0,0.0,4.0,2.0,2,2,4,1,10,9,3,2,2,3,9
73860,86714,3.0,0.0,3.0,1.0,10,2,5,1,3,2,2,10,2,6,4
123537,144987,3.0,0.0,0.0,0.0,8,1,1,1,1,1,1,1,1,1,1
34070,40019,3.0,0.0,2.0,2.0,3,4,7,5,6,5,4,5,4,6,6
21063,24779,2.0,0.0,1.0,1.0,6,7,5,6,8,7,6,9,6,6,7
117979,138449,3.0,0.0,1.0,1.0,9,4,8,5,4,3,6,7,7,9,6
56108,65912,3.0,1.0,4.0,2.0,7,3,9,5,8,6,8,4,10,8,3
2506,2931,3.0,0.0,0.0,0.0,5,10,9,10,10,10,10,3,10,3,1
31194,36599,3.0,1.0,1.0,1.0,6,7,6,10,9,9,7,6,7,4,8
127206,149305,3.0,0.0,0.0,0.0,1,2,3,1,2,1,1,1,1,2,1
65681,77150,3.0,0.0,1.0,1.0,3,6,4,5,3,3,5,6,7,8,7
41297,48516,3.0,0.0,1.0,1.0,5,8,5,6,6,5,5,7,4,6,7
25166,29580,3.0,0.0,1.0,1.0,7,6,2,8,3,6,5,9,10,3,6
2228,2605,3.0,0.0,4.0,2.0,3,4,6,3,9,8,4,4,5,7,6
126648,148658,3.0,0.0,2.0,2.0,2,3,2,2,2,2,1,1,1,2,2
96079,112798,3.0,0.0,1.0,1.0,8,8,4,9,6,8,7,6,7,3,3
11070,12944,3.0,0.0,1.0,1.0,2,1,1,1,2,1,1,2,1,1,1
58263,68433,3.0,1.0,3.0,1.0,7,10,5,9,4,7,9,5,10,10,9
12982,15192,3.0,1.0,9.0,2.0,1,3,3,2,3,1,1,1,1,2,3
24582,28898,3.0,0.0,4.0,2.0,6,10,5,10,10,10,8,7,9,7,9
95358,111948,3.0,0.0,1.0,1.0,5,10,8,7,5,5,9,6,5,3,10
114868,134842,3.0,0.0,6.0,0.0,7,8,8,9,10,10,8,4,6,8,9
28309,33213,2.0,1.0,4.0,2.0,6,8,3,7,4,4,6,7,8,3,3
12477,14579,3.0,1.0,0.0,0.0,3,3,5,2,9,8,3,3,1,4,4
50701,59586,3.0,0.0,3.0,1.0,4,5,1,4,3,2,4,5,5,8,5
44933,52812,3.0,0.0,4.0,2.0,4,5,4,5,5,4,4,7,5,8,6
1103,1286,3.0,0.0,0.0,0.0,4,9,10,9,10,10,10,4,10,9,10
23990,28202,3.0,0.0,1.0,1.0,5,6,2,6,3,4,5,5,4,5,6
1147,1339,3.0,0.0,3.0,1.0,7,3,3,4,4,3,4,10,3,7,5
45045,52948,3.0,0.0,4.0,2.0,6,10,8,8,5,6,9,3,8,7,10
129004,151433,3.0,1.0,0.0,0.0,3,1,3,3,1,1,1,3,7,2,3
114647,134575,3.0,0.0,0.0,0.0,3,4,8,4,10,9,5,4,4,7,7
74071,86955,3.0,0.0,1.0,1.0,5,6,8,6,6,5,6,7,4,10,7
40195,47202,3.0,0.0,0.0,0.0,2,8,4,4,10,9,5,5,9,5,7
80342,94314,3.0,0.0,1.0,1.0,8,5,9,8,7,7,7,7,10,2,1
88831,104272,3.0,0.0,4.0,2.0,3,3,5,4,5,4,3,6,4,5,5
69259,81318,3.0,0.0,3.0,1.0,4,5,4,5,6,5,4,7,4,8,6
20833,24499,3.0,0.0,0.0,0.0,2,3,2,1,3,1,2,2,2,2,3
90084,105758,3.0,0.0,1.0,1.0,6,10,3,9,3,7,8,7,9,7,9
109530,128576,3.0,0.0,4.0,2.0,5,6,8,7,9,8,6,4,7,9,7
88530,103923,3.0,0.0,1.0,1.0,2,4,4,4,4,3,4,6,4,7,6
28216,33108,3.0,0.0,4.0,2.0,2,4,2,3,2,2,2,4,4,8,4
177,211,3.0,0.0,1.0,1.0,10,6,10,8,10,10,10,9,5,5,10
37168,43636,3.0,1.0,1.0,1.0,1,1,1,1,1,1,2,1,2,2,2
80003,93931,4.0,1.0,3.0,1.0,7,6,7,7,7,6,6,10,3,6,7
111783,131230,3.0,0.0,1.0,1.0,5,9,9,9,9,9,9,8,6,4,10
106034,124468,3.0,0.0,1.0,1.0,10,7,10,7,10,10,10,3,10,10,4
118985,139616,3.0,0.0,0.0,0.0,4,8,6,7,10,10,7,7,6,8,8
45482,53467,3.0,0.0,4.0,2.0,1,2,1,1,2,2,2,2,2,2,1
121728,142851,3.0,0.0,2.0,2.0,1,2,1,1,2,1,2,1,1,1,2
86928,102029,3.0,0.0,1.0,1.0,4,5,8,3,6,4,7,8,6,4,8
108692,127588,3.0,1.0,1.0,1.0,9,1,3,1,4,3,3,9,6,3,4
99247,116550,3.0,0.0,0.0,0.0,4,9,10,7,10,10,10,4,8,10,3
65871,77372,3.0,0.0,2.0,2.0,2,4,7,4,8,6,4,5,4,4,7
15440,18129,3.0,0.0,2.0,2.0,8,7,5,8,5,6,6,7,7,10,4
122268,143495,3.0,0.0,7.0,2.0,8,10,3,10,5,9,9,6,10,9,9
71108,83483,3.0,0.0,3.0,1.0,5,7,10,6,4,4,9,8,3,2,3
104552,122748,3.0,0.0,1.0,1.0,6,5,6,7,4,4,6,7,7,8,7
68536,80487,3.0,1.0,1.0,1.0,9,4,8,4,7,6,6,10,5,10,7
101163,118775,3.0,1.0,4.0,2.0,5,9,10,8,9,9,10,8,6,2,1
17704,20790,3.0,0.0,7.0,2.0,7,10,7,8,10,10,9,5,8,10,9
127777,149954,3.0,0.0,1.0,1.0,9,2,7,2,7,6,5,10,4,10,1
115214,135231,3.0,0.0,1.0,1.0,10,7,5,8,6,7,6,8,7,3,2
106259,124727,3.0,0.0,7.0,2.0,5,5,8,6,5,4,6,7,4,7,8
97756,114789,3.0,1.0,1.0,1.0,1,3,3,1,3,2,1,1,2,3,3
105686,124067,1.0,1.0,1.0,1.0,4,7,10,7,7,7,10,4,8,3,10
99576,116938,3.0,0.0,2.0,2.0,1,1,1,2,1,1,1,2,1,1,1
17323,20344,3.0,1.0,1.0,1.0,10,9,6,9,4,7,8,9,4,3,5
115045,135039,6.0,0.0,3.0,1.0,4,6,4,6,7,6,5,7,4,8,6
111765,131211,5.0,0.0,0.0,0.0,5,7,9,6,10,10,8,7,7,10,8
176,210,3.0,0.0,1.0,1.0,4,8,3,6,5,4,6,7,7,8,7
122146,143352,3.0,0.0,7.0,2.0,4,2,8,3,9,9,5,8,2,2,3
114265,134134,3.0,0.0,0.0,0.0,1,1,3,2,1,2,1,1,2,3,2
12155,14212,3.0,0.0,4.0,2.0,10,3,2,6,2,3,2,10,4,2,2
38309,44976,3.0,0.0,1.0,1.0,1,2,2,1,2,1,1,1,2,3,3
71441,83867,3.0,0.0,1.0,1.0,8,6,3,7,9,8,4,8,6,6,3
16804,19745,3.0,1.0,4.0,2.0,7,8,10,10,9,10,10,6,7,9,10
55756,65516,3.0,0.0,6.0,0.0,6,10,8,9,10,10,10,4,9,3,10
114927,134910,3.0,0.0,2.0,2.0,3,7,2,7,1,4,4,5,8,6,6
2410,2819,3.0,0.0,8.0,0.0,4,2,6,1,3,2,3,9,2,6,5
113031,132699,3.0,1.0,3.0,1.0,8,5,10,5,7,6,9,6,9,10,5
9139,10675,3.0,0.0,11.0,1.0,5,7,4,6,4,4,5,7,6,7,7
130078,152692,3.0,0.0,2.0,2.0,2,3,5,2,4,3,3,4,6,8,5
112837,132469,6.0,1.0,1.0,1.0,9,10,5,10,5,8,9,8,6,7,10
57281,67297,3.0,0.0,1.0,1.0,5,5,10,2,10,9,9,8,8,5,9
64013,75192,3.0,1.0,7.0,2.0,5,8,4,8,5,6,7,7,8,5,8
93924,110259,3.0,0.0,2.0,2.0,10,9,8,10,7,9,9,4,8,2,1
68479,80422,3.0,1.0,1.0,1.0,9,2,5,1,5,3,3,10,2,6,4
21459,25245,3.0,1.0,2.0,2.0,1,2,1,1,1,1,2,1,2,1,3
75563,88707,3.0,0.0,1.0,1.0,4,7,9,6,6,5,8,3,9,8,9
38442,45136,3.0,1.0,4.0,2.0,1,3,2,3,2,2,1,1,1,2,2
71994,84525,3.0,0.0,7.0,2.0,2,3,2,2,3,2,1,2,1,2,1
123313,144719,3.0,1.0,1.0,1.0,5,8,10,7,8,7,10,5,6,7,10
78923,92673,3.0,0.0,2.0,2.0,6,1,1,2,1,1,1,1,1,1,1
51217,60191,3.0,0.0,9.0,2.0,2,1,7,2,4,3,4,2,2,2,2
86234,101217,3.0,1.0,4.0,2.0,8,9,10,10,10,10,10,3,9,6,10
5948,6965,1.0,1.0,1.0,1.0,5,4,8,3,5,4,5,8,10,4,7
36423,42773,3.0,0.0,2.0,2.0,9,4,10,3,8,6,7,9,6,10,2
11419,13361,3.0,0.0,3.0,1.0,7,6,3,7,3,4,3,10,4,8,5
119767,140539,3.0,0.0,6.0,0.0,5,8,5,6,10,9,6,9,3,3,7
102170,119945,3.0,0.0,2.0,2.0,2,9,9,5,5,4,9,3,8,4,10
55203,64871,3.0,0.0,0.0,0.0,1,3,1,1,3,1,1,2,1,1,1
67802,79627,3.0,0.0,7.0,2.0,6,7,10,8,10,10,10,3,9,9,2
88528,103921,3.0,0.0,1.0,1.0,4,9,3,5,4,3,6,7,4,6,8
7179,8387,3.0,0.0,4.0,2.0,10,9,10,10,9,10,10,9,6,5,10
17830,20943,3.0,0.0,7.0,2.0,10,9,9,9,9,10,10,7,9,9,10
86679,101748,3.0,1.0,2.0,2.0,1,3,2,2,2,1,1,2,2,1,1
109572,128623,3.0,0.0,4.0,2.0,6,8,3,9,4,6,6,8,5,4,8
42831,50345,1.0,0.0,2.0,2.0,9,4,3,4,1,2,3,10,3,3,4
32863,38600,4.0,0.0,2.0,2.0,7,5,4,6,7,6,4,9,3,10,5
62483,73378,3.0,0.0,12.0,2.0,5,4,10,3,7,5,9,8,6,9,4
15540,18241,3.0,0.0,1.0,1.0,3,7,7,6,8,7,6,4,8,10,3
97837,114886,3.0,0.0,1.0,1.0,6,10,9,10,7,9,10,4,10,9,10
106352,124829,3.0,0.0,7.0,2.0,8,6,8,5,9,8,7,6,6,9,4
73043,85778,4.0,0.0,1.0,1.0,6,5,3,3,3,2,3,7,5,5,5
35231,41369,1.0,0.0,1.0,1.0,6,6,10,8,8,8,9,4,6,9,9
68305,80225,5.0,1.0,1.0,1.0,7,7,9,8,7,7,8,5,10,9,8
107124,125748,3.0,1.0,2.0,2.0,9,9,10,9,9,9,10,5,7,6,10
36108,42390,3.0,0.0,1.0,1.0,2,2,2,2,2,1,1,1,1,2,1
53046,62335,3.0,0.0,1.0,1.0,6,10,4,8,7,7,9,4,5,7,9
36719,43111,3.0,1.0,1.0,1.0,5,2,10,2,10,10,8,9,5,10,9
57686,67763,3.0,1.0,3.0,1.0,5,7,9,4,5,3,9,4,8,9,1
86638,101702,3.0,0.0,0.0,0.0,3,3,3,4,5,3,4,6,4,6,5
122695,143992,3.0,0.0,1.0,1.0,1,2,1,2,1,2,2,2,1,1,3
50140,58916,3.0,1.0,1.0,1.0,7,5,5,5,6,4,4,7,5,1,2
130454,153141,3.0,0.0,1.0,1.0,2,2,2,3,1,1,2,3,5,5,7
91997,107992,3.0,0.0,4.0,2.0,2,4,2,4,1,2,3,3,4,7,4
90632,106415,3.0,0.0,1.0,1.0,7,10,5,10,5,10,10,7,9,9,4
60049,70513,3.0,0.0,3.0,1.0,1,1,3,1,2,2,2,2,1,3,2
20064,23599,3.0,0.0,1.0,1.0,4,7,3,8,5,5,5,3,5,8,7
73757,86603,4.0,0.0,2.0,2.0,9,5,10,6,9,8,10,10,6,9,9
41360,48592,3.0,1.0,5.0,1.0,8,4,4,4,6,4,4,10,3,3,5
6156,7203,3.0,0.0,2.0,2.0,3,2,4,2,8,6,3,5,2,7,4
9040,10563,3.0,0.0,9.0,2.0,3,2,5,1,6,4,2,7,1,1,1
76096,89340,3.0,0.0,4.0,2.0,3,3,5,2,9,8,2,3,2,6,4
27595,32407,3.0,0.0,2.0,2.0,2,1,8,1,7,5,5,7,2,8,6
81182,95295,3.0,0.0,1.0,1.0,4,8,3,5,1,3,4,7,6,5,3
123938,145478,3.0,1.0,3.0,1.0,6,10,9,3,5,4,10,2,5,2,3
109785,128880,3.0,0.0,6.0,0.0,2,7,4,6,4,4,6,3,9,5,7
78680,92386,3.0,0.0,1.0,1.0,6,7,4,7,4,4,5,4,9,10,2
116635,136869,3.0,0.0,1.0,1.0,7,3,5,5,6,5,5,9,5,9,3
929,1084,3.0,0.0,1.0,1.0,8,8,9,9,10,10,9,5,9,8,8
95992,112693,3.0,0.0,5.0,1.0,8,2,10,2,8,7,8,8,10,10,7
129913,152498,3.0,1.0,3.0,1.0,3,2,5,3,4,3,3,1,3,8,5
113467,133194,3.0,1.0,0.0,0.0,9,4,3,3,9,7,4,10,3,8,6
99502,116849,1.0,1.0,1.0,1.0,9,10,10,10,9,10,10,5,10,10,10
12443,14535,3.0,0.0,4.0,2.0,8,5,10,7,10,10,10,6,10,2,2
124393,146024,3.0,0.0,0.0,0.0,4,3,3,5,10,9,4,8,3,3,5
7330,8562,3.0,0.0,1.0,1.0,6,10,5,9,8,8,8,4,8,9,7
35689,41904,3.0,0.0,2.0,2.0,7,10,3,9,4,7,7,6,8,9,4
53388,62727,3.0,0.0,6.0,0.0,6,6,5,6,4,4,5,9,3,8,6
35930,42187,3.0,1.0,4.0,2.0,1,3,1,1,3,1,2,2,1,2,3
57848,67955,3.0,0.0,7.0,2.0,4,10,8,10,8,9,10,5,10,6,10
120255,141107,3.0,0.0,0.0,0.0,1,1,1,2,1,1,1,1,1,1,2
1471,1716,0.0,0.0,6.0,0.0,10,7,10,6,9,9,10,9,5,10,5
51417,60432,3.0,0.0,1.0,1.0,9,9,7,10,8,10,9,3,6,5,9
20035,23562,0.0,1.0,5.0,1.0,7,3,8,4,7,5,5,9,5,8,7
90285,105998,3.0,0.0,1.0,1.0,1,3,2,1,2,2,2,2,2,1,3
121214,142249,3.0,0.0,0.0,0.0,5,10,10,10,10,10,10,4,10,8,10
29054,34096,3.0,0.0,9.0,2.0,1,3,2,2,1,2,1,2,1,3,3
7492,8745,3.0,0.0,2.0,2.0,7,8,9,9,9,9,9,7,8,5,10
77672,91209,3.0,0.0,4.0,2.0,4,3,5,4,4,3,4,7,3,4,5
15069,17676,3.0,0.0,3.0,1.0,3,1,2,2,1,1,2,1,2,1,3
28459,33386,3.0,0.0,1.0,1.0,4,5,3,5,8,7,4,6,6,7,6
94464,110890,3.0,1.0,1.0,1.0,10,8,7,10,8,9,8,6,6,7,9
56578,66470,3.0,0.0,4.0,2.0,7,8,10,9,10,10,10,8,8,7,10
92953,109102,3.0,0.0,1.0,1.0,8,2,8,2,9,8,4,9,4,3,1
5126,6003,3.0,1.0,9.0,2.0,1,1,3,1,1,2,2,1,1,2,1
100926,118488,0.0,0.0,6.0,0.0,8,7,9,9,9,9,9,6,8,10,5
33741,39647,3.0,0.0,3.0,1.0,4,1,1,1,2,1,1,2,1,1,1
92885,109023,3.0,0.0,4.0,2.0,3,4,7,4,8,7,6,7,4,3,7
36198,42503,3.0,1.0,3.0,1.0,6,6,5,8,6,7,5,8,8,4,6
79055,92828,3.0,1.0,2.0,2.0,8,7,9,8,6,7,8,4,9,9,8
17239,20246,3.0,1.0,3.0,1.0,10,9,4,10,6,10,8,8,7,7,8
55759,65519,1.0,1.0,1.0,1.0,8,5,9,7,5,5,7,9,7,4,8
13045,15267,2.0,0.0,4.0,2.0,10,3,10,2,8,6,8,9,6,9,4
68006,79871,3.0,1.0,1.0,1.0,7,7,3,7,1,5,5,9,4,8,6
