,Target
77859,0
60785,0
13641,0
41459,0
98330,0
6643,0
25381,0
113700,0
30061,0
30935,0
53574,0
20577,0
111377,0
126786,0
91069,0
58523,0
91524,0
42291,0
121651,0
63490,0
115537,0
100778,0
5569,0
77655,0
114830,0
104592,0
27144,0
95136,0
93115,0
102175,0
55511,0
6415,0
8755,0
7974,0
98477,0
75256,0
47662,0
14279,0
51648,0
77856,0
11919,0
15842,0
99026,0
84197,0
3770,0
81711,0
34684,0
108434,0
90462,0
27197,0
118573,0
71384,0
43779,0
121325,0
36347,0
86664,0
107860,0
36804,0
129988,1
75068,0
127445,0
51185,0
120257,0
103689,0
29237,0
102094,0
106368,0
11223,0
107909,0
59194,0
59247,0
114794,0
86777,0
109605,0
108408,0
16006,0
97916,0
115882,0
5552,0
27776,0
101509,0
86511,0
85764,0
52085,0
50137,0
66650,0
129981,1
116060,0
26065,0
54525,0
49046,0
11565,0
71732,0
92226,0
96316,0
119902,0
63152,0
111048,0
126575,0
23062,0
119028,0
88783,0
27805,0
11397,0
77104,0
53693,0
73706,0
8600,0
62491,0
71674,0
13908,0
61,0
92883,0
39692,0
94666,0
100629,0
37789,0
123038,0
63270,0
55021,0
55435,0
89035,0
53714,0
72923,0
125613,0
78685,0
51796,0
96677,0
19088,0
33097,0
87308,0
45538,0
107192,0
121229,0
66303,0
9396,0
42808,0
128153,1
52244,0
9886,0
115796,0
89257,0
67472,0
88503,0
17120,0
98957,0
102463,0
62367,0
111948,0
44657,0
96572,0
88526,0
25888,0
94341,0
34307,0
103070,0
25270,0
108864,0
30315,0
41806,0
71629,0
98787,0
108608,0
37921,0
5461,0
114939,0
130499,1
124290,0
11792,0
127583,0
121338,0
92513,0
93361,0
71547,0
31558,0
71360,0
416,0
60167,0
9897,0
701,0
92375,0
15556,0
107292,0
31050,0
50370,0
112933,0
59295,0
2902,0
120601,0
8053,0
10545,0
17862,0
104365,0
85125,0
26671,0
124430,0
26227,0
72448,0
55877,0
99855,0
27775,0
19659,0
2174,0
83823,0
108549,0
11308,0
20922,0
45591,0
18673,0
120481,0
6121,0
18125,0
19099,0
20466,0
94050,0
88119,0
13572,0
78619,0
17619,0
131056,1
33450,0
771,0
101483,0
90562,0
30975,0
72888,0
12148,0
35622,0
120389,0
60247,0
129292,1
83727,0
47874,0
27171,0
89641,0
108618,0
97829,0
123876,0
63887,0
52575,0
77595,0
114781,0
10331,0
29568,0
85845,0
59965,0
15461,0
32885,0
78433,0
51488,0
131152,1
116626,0
91649,0
76777,0
7291,0
88020,0
97307,0
66512,0
34267,0
29036,0
58745,0
92493,0
125433,0
60305,0
20422,0
68213,0
71480,0
34159,0
56141,0
50522,0
21056,0
45868,0
99190,0
1194,0
72048,0
73709,0
101793,0
70029,0
113827,0
9378,0
110696,0
43746,0
32953,0
41339,0
126599,0
129571,1
68315,0
21902,0
53887,0
51935,0
73926,0
112373,0
12946,0
71680,0
29513,0
12501,0
78011,0
12830,0
38195,0
43435,0
49151,0
63284,0
2831,0
71131,0
23846,0
42691,0
97868,0
91784,0
60138,0
42521,0
32399,0
115452,0
14019,0
1646,0
17487,0
34321,0
119190,0
26887,0
71998,0
109285,0
46878,0
60538,0
100949,0
106932,0
48001,0
102848,0
17525,0
48437,0
64476,0
58953,0
127826,1
78560,0
18832,0
121986,0
94902,0
123779,0
91064,0
117562,0
2725,0
24459,0
110953,0
21667,0
96118,0
44417,0
115070,0
30383,0
28203,0
118666,0
20345,0
67013,0
4647,0
45065,0
23412,0
27585,0
122320,0
89049,0
108542,0
121453,0
17010,0
83838,0
112433,0
127141,0
32441,0
100695,0
11351,0
78104,0
38676,0
82018,0
5465,0
85328,0
52318,0
1858,0
49198,0
125303,0
10826,0
23419,0
6504,0
33658,0
69240,0
40185,0
30421,0
98526,0
82406,0
63145,0
115569,0
1914,0
22296,0
8337,0
97780,0
32241,0
12344,0
19472,0
66181,0
64844,0
91263,0
60235,0
77665,0
71073,0
52495,0
88430,0
76122,0
55414,0
105030,0
28028,0
39154,0
13312,0
113156,0
97384,0
103138,0
112050,0
123291,0
1286,0
52966,0
59367,0
23033,0
102279,0
96432,0
5905,0
87054,0
55884,0
94152,0
123335,0
104738,0
130444,1
31722,0
59933,0
7724,0
70751,0
122719,0
28122,0
52442,0
7034,0
18189,0
2447,0
94878,0
51528,0
112908,0
74598,0
75743,0
2920,0
86663,0
73508,0
2644,0
43697,0
80173,0
113551,0
107978,0
92106,0
115134,0
1146,0
36325,0
51457,0
70336,0
55727,0
12464,0
25374,0
113155,0
93025,0
74655,0
59704,0
96274,0
19421,0
77808,0
121777,0
47244,0
122873,0
109128,0
25864,0
72443,0
6957,0
30084,0
69975,0
121066,0
51444,0
69630,0
62282,0
81278,0
130760,1
80327,0
90691,0
25369,0
8430,0
98318,0
43256,0
87522,0
78459,0
58994,0
109845,0
25678,0
130951,1
129143,1
112987,0
98528,0
32277,0
99480,0
60348,0
69423,0
111363,0
19311,0
21884,0
12567,0
47853,0
32320,0
102678,0
15108,0
106419,0
28366,0
93981,0
131319,1
61174,0
122630,0
61234,0
78991,0
12385,0
28290,0
50071,0
129468,1
47616,0
24817,0
62237,0
121550,0
123451,0
48247,0
50302,0
121473,0
76846,0
3857,0
111586,0
33744,0
54860,0
108100,0
23398,0
93403,0
69071,0
16723,0
100184,0
69263,0
32731,0
98996,0
110243,0
44581,0
14108,0
113519,0
120255,0
44223,0
27220,0
2672,0
53749,0
127880,1
127706,0
1793,0
63647,0
59711,0
118727,0
84550,0
66678,0
20575,0
38305,0
65229,0
126755,0
11656,0
54503,0
112906,0
100936,0
103936,0
54759,0
81710,0
28648,0
32263,0
86222,0
27023,0
62941,0
37530,0
112569,0
84605,0
24787,0
20170,0
88397,0
77846,0
25435,0
35728,0
78507,0
61971,0
43259,0
105352,0
87461,0
4971,0
120284,0
39546,0
13438,0
58828,0
97625,0
111682,0
102325,0
84675,0
94386,0
13003,0
38696,0
19747,0
100526,0
66615,0
93784,0
123963,0
57940,0
4759,0
5347,0
89508,0
90364,0
59177,0
77115,0
37198,0
27916,0
90324,0
122225,0
16659,0
25946,0
52031,0
107670,0
128158,1
121941,0
68955,0
21771,0
5039,0
48595,0
98917,0
83440,0
8705,0
85268,0
5232,0
131057,1
9780,0
61811,0
98717,0
21942,0
101233,0
16433,0
126933,0
85624,0
96426,0
84600,0
83665,0
120079,0
23192,0
101869,0
123579,0
77749,0
119750,0
84212,0
131240,1
42075,0
38453,0
43598,0
45533,0
103280,0
8302,0
11237,0
5398,0
47776,0
124238,0
120014,0
41176,0
25954,0
121983,0
122301,0
35564,0
54688,0
40062,0
29092,0
80325,0
112865,0
50864,0
63336,0
91540,0
94221,0
825,0
80062,0
113589,0
60472,0
5303,0
80524,0
61001,0
80992,0
55697,0
5549,0
36631,0
31847,0
118692,0
100422,0
93970,0
93552,0
115417,0
104900,0
128323,1
94867,0
21464,0
91755,0
57412,0
120521,0
51952,0
95219,0
122316,0
115742,0
105517,0
25199,0
6444,0
86907,0
5408,0
98875,0
102811,0
91997,0
117116,0
101912,0
50209,0
14918,0
17169,0
40347,0
36288,0
25378,0
125735,0
1576,0
82786,0
111305,0
30405,0
68058,0
85540,0
117344,0
679,0
86144,0
2955,0
107488,0
85512,0
127041,0
2449,0
33503,0
965,0
14492,0
81443,0
38801,0
42323,0
128697,1
46321,0
53598,0
30036,0
12836,0
68965,0
109386,0
78977,0
9553,0
34374,0
28308,0
34048,0
65967,0
2721,0
50999,0
46068,0
12633,0
51212,0
42063,0
15503,0
13686,0
115854,0
81762,0
44202,0
94788,0
18542,0
102771,0
25498,0
18040,0
57590,0
64919,0
78107,0
120456,0
43385,0
44872,0
20872,0
67125,0
72323,0
33726,0
110818,0
45104,0
82544,0
91434,0
33341,0
93003,0
103258,0
2054,0
66747,0
51464,0
617,0
76780,0
12608,0
85846,0
45607,0
7335,0
57826,0
41757,0
35956,0
31320,0
60424,0
98775,0
110614,0
83226,0
89197,0
121639,0
54580,0
127283,0
63131,0
62906,0
227,0
24213,0
95827,0
93588,0
676,0
121659,0
28586,0
52245,0
113092,0
123423,0
34659,0
105917,0
112732,0
33878,0
28776,0
118237,0
65494,0
47891,0
18328,0
98458,0
95243,0
95001,0
31122,0
107722,0
99829,0
112829,0
35158,0
128460,1
73516,0
49420,0
41061,0
41502,0
74169,0
74830,0
46614,0
80574,0
131116,1
121231,0
63149,0
100825,0
105041,0
85455,0
62467,0
65783,0
80504,0
107891,0
90909,0
104093,0
88583,0
113764,0
58564,0
40246,0
75057,0
65373,0
90251,0
46571,0
33511,0
93562,0
6772,0
81738,0
106092,0
46776,0
34763,0
70141,0
56833,0
45804,0
24398,0
124851,0
88299,0
26362,0
55138,0
9497,0
62347,0
85744,0
68964,0
94334,0
91787,0
69006,0
26555,0
108926,0
95733,0
111348,0
9589,0
66775,0
103666,0
41270,0
42679,0
50373,0
15597,0
14948,0
82138,0
130353,1
84678,0
111073,0
119516,0
88057,0
43281,0
26423,0
47327,0
45364,0
24483,0
81156,0
12844,0
67373,0
5612,0
15151,0
100561,0
20756,0
52612,0
127199,0
58234,0
70931,0
103187,0
67534,0
13949,0
20811,0
42548,0
82756,0
58173,0
13102,0
61948,0
33013,0
1343,0
115006,0
65472,0
86136,0
11504,0
43718,0
87937,0
94377,0
118649,0
45537,0
99153,0
96518,0
107180,0
102269,0
10198,0
30948,0
95862,0
37836,0
47728,0
104276,0
41994,0
74585,0
57957,0
9260,0
43405,0
3740,0
43082,0
34762,0
82720,0
6104,0
47773,0
98890,0
111188,0
4001,0
17498,0
59277,0
31573,0
124345,0
126555,0
98439,0
102381,0
41075,0
102942,0
122926,0
5830,0
12631,0
79135,0
115962,0
124313,0
97252,0
47306,0
121985,0
48820,0
76369,0
56617,0
75718,0
37889,0
38525,0
39534,0
33318,0
47284,0
63736,0
120582,0
81306,0
57676,0
65087,0
50452,0
71450,0
63879,0
89819,0
22094,0
3440,0
121212,0
17351,0
54991,0
6397,0
15804,0
79168,0
33914,0
18671,0
28976,0
13098,0
121667,0
12802,0
84164,0
56012,0
68410,0
28523,0
105144,0
125880,0
21915,0
116068,0
36094,0
21731,0
860,0
115724,0
14726,0
67032,0
954,0
65399,0
108139,0
45734,0
41827,0
71465,0
36354,0
103909,0
125304,0
79495,0
3980,0
15029,0
36505,0
121815,0
77353,0
99579,0
79418,0
25508,0
100338,0
68539,0
73945,0
64032,0
38266,0
77429,0
20766,0
68988,0
36191,0
53407,0
91593,0
85537,0
98050,0
117804,0
84186,0
44057,0
120164,0
112418,0
13571,0
29332,0
125597,0
30764,0
10541,0
7846,0
121641,0
111687,0
96177,0
38399,0
15960,0
16465,0
69551,0
39802,0
122958,0
56277,0
31836,0
126433,0
125917,0
22118,0
65061,0
128222,1
124453,0
117989,0
119234,0
709,0
15698,0
64347,0
121803,0
113012,0
24904,0
99715,0
80040,0
91789,0
20225,0
56920,0
112056,0
62665,0
42426,0
91367,0
72,0
130452,1
130798,1
10118,0
5133,0
58368,0
37288,0
46469,0
100976,0
91457,0
76978,0
84328,0
6969,0
99403,0
95592,0
87531,0
119504,0
117938,0
32989,0
125090,0
33970,0
63802,0
31538,0
77771,0
65084,0
49989,0
66929,0
18208,0
89578,0
46132,0
113202,0
21128,0
112562,0
5622,0
113326,0
123382,0
66215,0
95422,0
11876,0
7637,0
75520,0
122450,0
21608,0
82729,0
76308,0
24117,0
76293,0
118291,0
94826,0
130766,1
122982,0
99401,0
107104,0
15377,0
5012,0
91692,0
101024,0
30964,0
54557,0
118896,0
85154,0
4696,0
115413,0
90294,0
124209,0
54646,0
51262,0
25213,0
74078,0
121733,0
114894,0
39789,0
43815,0
60264,0
106229,0
21024,0
87868,0
1469,0
104718,0
11768,0
75528,0
11757,0
33533,0
15376,0
65404,0
121115,0
79091,0
107576,0
87538,0
45985,0
1829,0
54551,0
21695,0
128286,1
50341,0
3482,0
53886,0
54813,0
75318,0
81531,0
8793,0
13433,0
108056,0
20417,0
106018,0
79617,0
129563,1
62447,0
76530,0
57287,0
61845,0
3040,0
86465,0
57896,0
32504,0
123437,0
34119,0
29752,0
108654,0
99315,0
113793,0
59364,0
66917,0
47478,0
119343,0
14903,0
46793,0
44127,0
88261,0
58962,0
127992,1
78982,0
60107,0
111536,0
70213,0
38128,0
53457,0
64902,0
17861,0
40796,0
93129,0
22578,0
49669,0
74245,0
17109,0
96814,0
54341,0
50060,0
92786,0
67878,0
85077,0
121747,0
130045,1
37315,0
58345,0
26710,0
84858,0
22646,0
85826,0
2824,0
26519,0
26031,0
63155,0
118594,0
41938,0
102902,0
14744,0
53716,0
235,0
107311,0
124071,0
86048,0
114173,0
4705,0
32489,0
20379,0
76919,0
58925,0
95731,0
52408,0
66556,0
80166,0
37308,0
47462,0
19880,0
89535,0
19480,0
128320,1
19811,0
31161,0
97693,0
63183,0
87471,0
75926,0
102001,0
94992,0
41690,0
47709,0
9149,0
95956,0
17125,0
20484,0
73735,0
98932,0
87611,0
63393,0
122521,0
89717,0
40031,0
1907,0
111860,0
106910,0
23731,0
109587,0
72919,0
61828,0
107114,0
56251,0
13708,0
129040,1
120250,0
105634,0
23941,0
71882,0
12951,0
46179,0
208,0
81022,0
58641,0
18110,0
86045,0
25245,0
98832,0
46568,0
7333,0
1113,0
93613,0
69220,0
105831,0
63049,0
114372,0
19367,0
104525,0
59422,0
18412,0
65060,0
16637,0
108110,0
118036,0
34774,0
117848,0
21558,0
125402,0
24003,0
89681,0
10385,0
117944,0
68759,0
53065,0
111837,0
40723,0
43535,0
14960,0
46040,0
26050,0
126303,0
113273,0
80966,0
16927,0
53195,0
93356,0
82530,0
113389,0
12116,0
18453,0
46211,0
93870,0
110946,0
9038,0
58700,0
29503,0
53550,0
1637,0
3364,0
76739,0
27616,0
4957,0
7577,0
96057,0
29980,0
99696,0
63693,0
50968,0
33944,0
46328,0
125601,0
130799,1
20106,0
97940,0
76956,0
40611,0
103107,0
70290,0
17293,0
30852,0
73416,0
102948,0
99227,0
104118,0
4028,0
33507,0
55576,0
28174,0
21648,0
71826,0
18494,0
48625,0
17043,0
59629,0
109636,0
107856,0
59962,0
104708,0
41219,0
21600,0
105023,0
104246,0
48742,0
10203,0
112943,0
80996,0
394,0
109679,0
20567,0
103433,0
86030,0
106397,0
32400,0
75298,0
3143,0
114008,0
80010,0
79275,0
125074,0
17404,0
82171,0
45340,0
72695,0
63450,0
83590,0
34825,0
66689,0
34514,0
46749,0
108301,0
22587,0
94752,0
126939,0
87947,0
18589,0
34627,0
69760,0
9510,0
25352,0
23172,0
33124,0
107202,0
96249,0
28905,0
40922,0
94304,0
81822,0
52830,0
56866,0
108468,0
129910,1
40007,0
13416,0
124280,0
5155,0
58766,0
86149,0
87315,0
70102,0
10543,0
30726,0
10323,0
75947,0
3933,0
117576,0
125111,0
97299,0
21389,0
86475,0
124266,0
98693,0
49014,0
76103,0
89645,0
5928,0
110707,0
125342,0
101855,0
37987,0
109490,0
28219,0
28093,0
89112,0
41070,0
82883,0
2765,0
58024,0
94181,0
86061,0
121518,0
24001,0
124830,0
116674,0
105341,0
65882,0
121910,0
30250,0
64147,0
2,0
124700,0
85475,0
70039,0
15332,0
80760,0
78836,0
89193,0
44058,0
31628,0
